Time,Displacement,Force
"11.7000","0.9635","0.0008"
"11.8000","0.9726","0.0008"
"11.9000","0.9823","0.0008"
"12.0000","0.9904","0.0008"
"12.1000","0.9994","0.0008"
"12.2000","1.0067","0.0008"
"12.3000","1.0145","0.0008"
"12.4000","1.0235","0.0008"
"12.5000","1.0328","0.0008"
"12.6000","1.0403","0.0008"
"12.7000","1.0490","0.0008"
"12.8000","1.0571","0.0008"
"12.9000","1.0643","0.0008"
"13.0000","1.0728","0.0009"
"13.1000","1.0817","0.0009"
"13.2000","1.0903","0.0009"
"13.3000","1.0986","0.0009"
"13.4000","1.1075","0.0009"
"13.5000","1.1140","0.0009"
"13.6000","1.1226","0.0009"
"13.7000","1.1318","0.0009"
"13.8000","1.1410","0.0009"
"13.9000","1.1487","0.0009"
"14.0000","1.1574","0.0009"
"14.1000","1.1644","0.0009"
"14.2000","1.1726","0.0009"
"14.3000","1.1817","0.0009"
"14.4000","1.1911","0.0009"
"14.5000","1.1985","0.0010"
"14.6000","1.2071","0.0010"
"14.7000","1.2149","0.0010"
"14.8000","1.2229","0.0010"
"14.9000","1.2316","0.0010"
"15.0000","1.2406","0.0010"
"15.1000","1.2484","0.0010"
"15.2000","1.2571","0.0010"
"15.3000","1.2656","0.0010"
"15.4000","1.2728","0.0010"
"15.5000","1.2812","0.0010"
"15.6000","1.2902","0.0010"
"15.7000","1.2987","0.0010"
"15.8000","1.3067","0.0010"
"15.9000","1.3150","0.0011"
"16.0000","1.3219","0.0011"
"16.1000","1.3306","0.0011"
"16.2000","1.3408","0.0011"
"16.3000","1.3503","0.0011"
"16.4000","1.3579","0.0011"
"16.5000","1.3660","0.0011"
"16.6000","1.3725","0.0011"
"16.7000","1.3804","0.0011"
"16.8000","1.3895","0.0011"
"16.9000","1.3995","0.0011"
"17.0000","1.4073","0.0011"
"17.1000","1.4156","0.0012"
"17.2000","1.4232","0.0012"
"17.3000","1.4309","0.0012"
"17.4000","1.4399","0.0012"
"17.5000","1.4492","0.0012"
"17.6000","1.4568","0.0012"
"17.7000","1.4651","0.0012"
"17.8000","1.4735","0.0012"
"17.9000","1.4809","0.0012"
"18.0000","1.4892","0.0012"
"18.1000","1.4979","0.0012"
"18.2000","1.5069","0.0012"
"18.3000","1.5156","0.0013"
"18.4000","1.5247","0.0013"
"18.5000","1.5314","0.0013"
"18.6000","1.5397","0.0013"
"18.7000","1.5483","0.0013"
"18.8000","1.5572","0.0013"
"18.9000","1.5651","0.0013"
"19.0000","1.5738","0.0013"
"19.1000","1.5810","0.0013"
"19.2000","1.5891","0.0014"
"19.3000","1.5982","0.0014"
"19.4000","1.6076","0.0014"
"19.5000","1.6154","0.0014"
"19.6000","1.6241","0.0014"
"19.7000","1.6316","0.0014"
"19.8000","1.6396","0.0015"
"19.9000","1.6485","0.0015"
"20.0000","1.6580","0.0015"
"20.1000","1.6657","0.0015"
"20.2000","1.6741","0.0015"
"20.3000","1.6821","0.0016"
"20.4000","1.6892","0.0016"
"20.5000","1.6975","0.0016"
"20.6000","1.7064","0.0016"
"20.7000","1.7153","0.0017"
"20.8000","1.7237","0.0017"
"20.9000","1.7326","0.0017"
"21.0000","1.7391","0.0017"
"21.1000","1.7476","0.0017"
"21.2000","1.7564","0.0018"
"21.3000","1.7654","0.0018"
"21.4000","1.7736","0.0018"
"21.5000","1.7823","0.0018"
"21.6000","1.7892","0.0019"
"21.7000","1.7974","0.0019"
"21.8000","1.8071","0.0019"
"21.9000","1.8167","0.0020"
"22.0000","1.8241","0.0020"
"22.1000","1.8325","0.0020"
"22.2000","1.8396","0.0020"
"22.3000","1.8473","0.0020"
"22.4000","1.8560","0.0021"
"22.5000","1.8653","0.0021"
"22.6000","1.8731","0.0021"
"22.7000","1.8817","0.0022"
"22.8000","1.8902","0.0022"
"22.9000","1.8975","0.0022"
"23.0000","1.9060","0.0023"
"23.1000","1.9152","0.0023"
"23.2000","1.9241","0.0023"
"23.3000","1.9324","0.0023"
"23.4000","1.9411","0.0024"
"23.5000","1.9476","0.0024"
"23.6000","1.9558","0.0024"
"23.7000","1.9650","0.0025"
"23.8000","1.9744","0.0025"
"23.9000","1.9823","0.0026"
"24.0000","1.9910","0.0026"
"24.1000","1.9980","0.0026"
"24.2000","2.0060","0.0027"
"24.3000","2.0151","0.0027"
"24.4000","2.0244","0.0027"
"24.5000","2.0318","0.0028"
"24.6000","2.0403","0.0028"
"24.7000","2.0480","0.0028"
"24.8000","2.0558","0.0029"
"24.9000","2.0647","0.0029"
"25.0000","2.0736","0.0029"
"25.1000","2.0815","0.0030"
"25.2000","2.0901","0.0030"
"25.3000","2.0990","0.0031"
"25.4000","2.1064","0.0031"
"25.5000","2.1146","0.0031"
"25.6000","2.1236","0.0032"
"25.7000","2.1322","0.0032"
"25.8000","2.1406","0.0033"
"25.9000","2.1493","0.0033"
"26.0000","2.1558","0.0033"
"26.1000","2.1641","0.0034"
"26.2000","2.1733","0.0034"
"26.3000","2.1828","0.0035"
"26.4000","2.1906","0.0035"
"26.5000","2.1988","0.0036"
"26.6000","2.2056","0.0036"
"26.7000","2.2137","0.0036"
"26.8000","2.2231","0.0037"
"26.9000","2.2328","0.0037"
"27.0000","2.2405","0.0038"
"27.1000","2.2493","0.0038"
"27.2000","2.2567","0.0039"
"27.3000","2.2646","0.0039"
"27.4000","2.2736","0.0040"
"27.5000","2.2826","0.0040"
"27.6000","2.2902","0.0041"
"27.7000","2.2989","0.0041"
"27.8000","2.3073","0.0042"
"27.9000","2.3144","0.0042"
"28.0000","2.3226","0.0042"
"28.1000","2.3315","0.0043"
"28.2000","2.3400","0.0043"
"28.3000","2.3485","0.0044"
"28.4000","2.3576","0.0044"
"28.5000","2.3643","0.0045"
"28.6000","2.3727","0.0045"
"28.7000","2.3816","0.0046"
"28.8000","2.3905","0.0046"
"28.9000","2.3983","0.0047"
"29.0000","2.4073","0.0047"
"29.1000","2.4146","0.0048"
"29.2000","2.4230","0.0048"
"29.3000","2.4323","0.0049"
"29.4000","2.4415","0.0050"
"29.5000","2.4484","0.0050"
"29.6000","2.4566","0.0050"
"29.7000","2.4643","0.0051"
"29.8000","2.4724","0.0052"
"29.9000","2.4818","0.0052"
"30.0000","2.4909","0.0053"
"30.1000","2.4988","0.0053"
"30.2000","2.5074","0.0054"
"30.3000","2.5157","0.0054"
"30.4000","2.5228","0.0055"
"30.5000","2.5311","0.0055"
"30.6000","2.5398","0.0056"
"30.7000","2.5485","0.0057"
"30.8000","2.5570","0.0057"
"30.9000","2.5658","0.0058"
"31.0000","2.5726","0.0058"
"31.1000","2.5810","0.0059"
"31.2000","2.5904","0.0059"
"31.3000","2.5997","0.0060"
"31.4000","2.6075","0.0060"
"31.5000","2.6162","0.0061"
"31.6000","2.6231","0.0061"
"31.7000","2.6311","0.0062"
"31.8000","2.6400","0.0063"
"31.9000","2.6495","0.0063"
"32.0000","2.6572","0.0064"
"32.1000","2.6659","0.0064"
"32.2000","2.6733","0.0065"
"32.3000","2.6809","0.0065"
"32.4000","2.6890","0.0066"
"32.5000","2.6977","0.0067"
"32.6000","2.7060","0.0067"
"32.7000","2.7154","0.0068"
"32.8000","2.7246","0.0068"
"32.9000","2.7319","0.0069"
"33.0000","2.7399","0.0069"
"33.1000","2.7484","0.0070"
"33.2000","2.7567","0.0070"
"33.3000","2.7649","0.0071"
"33.4000","2.7736","0.0072"
"33.5000","2.7803","0.0072"
"33.6000","2.7889","0.0073"
"33.7000","2.7985","0.0073"
"33.8000","2.8079","0.0074"
"33.9000","2.8157","0.0075"
"34.0000","2.8242","0.0075"
"34.1000","2.8312","0.0076"
"34.2000","2.8393","0.0076"
"34.3000","2.8482","0.0077"
"34.4000","2.8577","0.0077"
"34.5000","2.8652","0.0078"
"34.6000","2.8737","0.0079"
"34.7000","2.8813","0.0079"
"34.8000","2.8895","0.0080"
"34.9000","2.8986","0.0080"
"35.0000","2.9077","0.0081"
"35.1000","2.9155","0.0082"
"35.2000","2.9240","0.0082"
"35.3000","2.9326","0.0083"
"35.4000","2.9397","0.0083"
"35.5000","2.9478","0.0084"
"35.6000","2.9565","0.0084"
"35.7000","2.9650","0.0085"
"35.8000","2.9736","0.0086"
"35.9000","2.9823","0.0086"
"36.0000","2.9889","0.0087"
"36.1000","2.9973","0.0087"
"36.2000","3.0067","0.0088"
"36.3000","3.0161","0.0089"
"36.4000","3.0242","0.0089"
"36.5000","3.0326","0.0090"
"36.6000","3.0392","0.0090"
"36.7000","3.0472","0.0091"
"36.8000","3.0564","0.0092"
"36.9000","3.0658","0.0092"
"37.0000","3.0735","0.0093"
"37.1000","3.0822","0.0094"
"37.2000","3.0896","0.0094"
"37.3000","3.0977","0.0095"
"37.4000","3.1071","0.0095"
"37.5000","3.1162","0.0096"
"37.6000","3.1237","0.0097"
"37.7000","3.1319","0.0097"
"37.8000","3.1402","0.0098"
"37.9000","3.1476","0.0099"
"38.0000","3.1558","0.0099"
"38.1000","3.1644","0.0100"
"38.2000","3.1732","0.0100"
"38.3000","3.1816","0.0101"
"38.4000","3.1909","0.0102"
"38.5000","3.1979","0.0102"
"38.6000","3.2066","0.0103"
"38.7000","3.2163","0.0104"
"38.8000","3.2250","0.0104"
"38.9000","3.2322","0.0105"
"39.0000","3.2405","0.0106"
"39.1000","3.2477","0.0106"
"39.2000","3.2560","0.0107"
"39.3000","3.2650","0.0107"
"39.4000","3.2740","0.0108"
"39.5000","3.2815","0.0109"
"39.6000","3.2901","0.0109"
"39.7000","3.2979","0.0110"
"39.8000","3.3058","0.0111"
"39.9000","3.3151","0.0111"
"40.0000","3.3245","0.0112"
"40.1000","3.3322","0.0113"
"40.2000","3.3405","0.0113"
"40.3000","3.3489","0.0114"
"40.4000","3.3561","0.0114"
"40.5000","3.3642","0.0115"
"40.6000","3.3730","0.0116"
"40.7000","3.3817","0.0116"
"40.8000","3.3902","0.0117"
"40.9000","3.3994","0.0118"
"41.0000","3.4060","0.0118"
"41.1000","3.4140","0.0119"
"41.2000","3.4229","0.0120"
"41.3000","3.4323","0.0120"
"41.4000","3.4405","0.0121"
"41.5000","3.4492","0.0122"
"41.6000","3.4561","0.0122"
"41.7000","3.4639","0.0123"
"41.8000","3.4727","0.0124"
"41.9000","3.4824","0.0124"
"42.0000","3.4907","0.0125"
"42.1000","3.4997","0.0126"
"42.2000","3.5071","0.0126"
"42.3000","3.5151","0.0127"
"42.4000","3.5237","0.0128"
"42.5000","3.5322","0.0129"
"42.6000","3.5396","0.0129"
"42.7000","3.5477","0.0130"
"42.8000","3.5568","0.0131"
"42.9000","3.5643","0.0131"
"43.0000","3.5728","0.0132"
"43.1000","3.5819","0.0133"
"43.2000","3.5909","0.0133"
"43.3000","3.5992","0.0134"
"43.4000","3.6076","0.0135"
"43.5000","3.6139","0.0135"
"43.6000","3.6223","0.0136"
"43.7000","3.6319","0.0137"
"43.8000","3.6411","0.0138"
"43.9000","3.6486","0.0138"
"44.0000","3.6573","0.0139"
"44.1000","3.6642","0.0139"
"44.2000","3.6725","0.0140"
"44.3000","3.6813","0.0141"
"44.4000","3.6911","0.0142"
"44.5000","3.6987","0.0142"
"44.6000","3.7072","0.0143"
"44.7000","3.7149","0.0144"
"44.8000","3.7228","0.0144"
"44.9000","3.7320","0.0145"
"45.0000","3.7409","0.0146"
"45.1000","3.7485","0.0147"
"45.2000","3.7569","0.0147"
"45.3000","3.7652","0.0148"
"45.4000","3.7726","0.0149"
"45.5000","3.7811","0.0149"
"45.6000","3.7900","0.0150"
"45.7000","3.7987","0.0151"
"45.8000","3.8073","0.0152"
"45.9000","3.8162","0.0152"
"46.0000","3.8229","0.0153"
"46.1000","3.8314","0.0154"
"46.2000","3.8408","0.0154"
"46.3000","3.8498","0.0155"
"46.4000","3.8574","0.0156"
"46.5000","3.8658","0.0157"
"46.6000","3.8725","0.0157"
"46.7000","3.8803","0.0158"
"46.8000","3.8893","0.0159"
"46.9000","3.8990","0.0159"
"47.0000","3.9070","0.0160"
"47.1000","3.9158","0.0161"
"47.2000","3.9233","0.0161"
"47.3000","3.9312","0.0162"
"47.4000","3.9403","0.0163"
"47.5000","3.9494","0.0164"
"47.6000","3.9566","0.0164"
"47.7000","3.9652","0.0165"
"47.8000","3.9735","0.0166"
"47.9000","3.9807","0.0166"
"48.0000","3.9894","0.0167"
"48.1000","3.9983","0.0168"
"48.2000","4.0071","0.0169"
"48.3000","4.0155","0.0169"
"48.4000","4.0243","0.0170"
"48.5000","4.0311","0.0171"
"48.6000","4.0394","0.0171"
"48.7000","4.0485","0.0172"
"48.8000","4.0573","0.0173"
"48.9000","4.0653","0.0174"
"49.0000","4.0738","0.0175"
"49.1000","4.0809","0.0175"
"49.2000","4.0892","0.0176"
"49.3000","4.0982","0.0177"
"49.4000","4.1074","0.0177"
"49.5000","4.1149","0.0178"
"49.6000","4.1239","0.0179"
"49.7000","4.1318","0.0179"
"49.8000","4.1399","0.0180"
"49.9000","4.1491","0.0181"
"50.0000","4.1581","0.0182"
"50.1000","4.1661","0.0183"
"50.2000","4.1746","0.0183"
"50.3000","4.1821","0.0184"
"50.4000","4.1886","0.0184"
"50.5000","4.1967","0.0185"
"50.6000","4.2057","0.0186"
"50.7000","4.2151","0.0187"
"50.8000","4.2238","0.0188"
"50.9000","4.2328","0.0189"
"51.0000","4.2394","0.0189"
"51.1000","4.2477","0.0190"
"51.2000","4.2567","0.0191"
"51.3000","4.2656","0.0191"
"51.4000","4.2736","0.0192"
"51.5000","4.2824","0.0193"
"51.6000","4.2893","0.0193"
"51.7000","4.2973","0.0194"
"51.8000","4.3066","0.0195"
"51.9000","4.3163","0.0196"
"52.0000","4.3240","0.0197"
"52.1000","4.3330","0.0198"
"52.2000","4.3405","0.0198"
"52.3000","4.3482","0.0199"
"52.4000","4.3566","0.0200"
"52.5000","4.3653","0.0200"
"52.6000","4.3728","0.0201"
"52.7000","4.3809","0.0202"
"52.8000","4.3895","0.0203"
"52.9000","4.3970","0.0203"
"53.0000","4.4059","0.0204"
"53.1000","4.4153","0.0205"
"53.2000","4.4246","0.0206"
"53.3000","4.4330","0.0207"
"53.4000","4.4413","0.0207"
"53.5000","4.4475","0.0208"
"53.6000","4.4556","0.0209"
"53.7000","4.4650","0.0210"
"53.8000","4.4742","0.0210"
"53.9000","4.4821","0.0211"
"54.0000","4.4909","0.0212"
"54.1000","4.4978","0.0213"
"54.2000","4.5061","0.0213"
"54.3000","4.5152","0.0214"
"54.4000","4.5245","0.0215"
"54.5000","4.5319","0.0216"
"54.6000","4.5404","0.0217"
"54.7000","4.5479","0.0217"
"54.8000","4.5558","0.0218"
"54.9000","4.5647","0.0219"
"55.0000","4.5737","0.0220"
"55.1000","4.5815","0.0220"
"55.2000","4.5901","0.0221"
"55.3000","4.5988","0.0222"
"55.4000","4.6063","0.0223"
"55.5000","4.6149","0.0224"
"55.6000","4.6238","0.0224"
"55.7000","4.6324","0.0225"
"55.8000","4.6408","0.0226"
"55.9000","4.6490","0.0227"
"56.0000","4.6555","0.0227"
"56.1000","4.6640","0.0228"
"56.2000","4.6733","0.0229"
"56.3000","4.6825","0.0230"
"56.4000","4.6904","0.0231"
"56.5000","4.6988","0.0232"
"56.6000","4.7058","0.0232"
"56.7000","4.7140","0.0233"
"56.8000","4.7228","0.0234"
"56.9000","4.7324","0.0235"
"57.0000","4.7404","0.0236"
"57.1000","4.7494","0.0236"
"57.2000","4.7569","0.0237"
"57.3000","4.7647","0.0238"
"57.4000","4.7736","0.0239"
"57.5000","4.7826","0.0240"
"57.6000","4.7904","0.0240"
"57.7000","4.7991","0.0241"
"57.8000","4.8073","0.0242"
"57.9000","4.8144","0.0243"
"58.0000","4.8227","0.0244"
"58.1000","4.8315","0.0244"
"58.2000","4.8403","0.0245"
"58.3000","4.8484","0.0246"
"58.4000","4.8571","0.0247"
"58.5000","4.8640","0.0248"
"58.6000","4.8724","0.0248"
"58.7000","4.8818","0.0249"
"58.8000","4.8907","0.0250"
"58.9000","4.8985","0.0251"
"59.0000","4.9075","0.0252"
"59.1000","4.9145","0.0253"
"59.2000","4.9228","0.0253"
"59.3000","4.9318","0.0254"
"59.4000","4.9411","0.0255"
"59.5000","4.9486","0.0256"
"59.6000","4.9572","0.0257"
"59.7000","4.9647","0.0258"
"59.8000","4.9726","0.0258"
"59.9000","4.9815","0.0259"
"60.0000","4.9906","0.0260"
"60.1000","4.9986","0.0261"
"60.2000","5.0075","0.0262"
"60.3000","5.0159","0.0263"
"60.4000","5.0229","0.0263"
"60.5000","5.0310","0.0264"
"60.6000","5.0400","0.0265"
"60.7000","5.0487","0.0266"
"60.8000","5.0568","0.0267"
"60.9000","5.0656","0.0268"
"61.0000","5.0727","0.0268"
"61.1000","5.0813","0.0269"
"61.2000","5.0906","0.0270"
"61.3000","5.0995","0.0271"
"61.4000","5.1073","0.0272"
"61.5000","5.1161","0.0273"
"61.6000","5.1229","0.0273"
"61.7000","5.1308","0.0274"
"61.8000","5.1397","0.0275"
"61.9000","5.1492","0.0276"
"62.0000","5.1569","0.0277"
"62.1000","5.1657","0.0278"
"62.2000","5.1733","0.0278"
"62.3000","5.1810","0.0279"
"62.4000","5.1899","0.0280"
"62.5000","5.1990","0.0281"
"62.6000","5.2065","0.0282"
"62.7000","5.2150","0.0283"
"62.8000","5.2236","0.0284"
"62.9000","5.2310","0.0284"
"63.0000","5.2396","0.0285"
"63.1000","5.2487","0.0286"
"63.2000","5.2574","0.0287"
"63.3000","5.2656","0.0288"
"63.4000","5.2742","0.0289"
"63.5000","5.2808","0.0289"
"63.6000","5.2888","0.0290"
"63.7000","5.2980","0.0291"
"63.8000","5.3074","0.0292"
"63.9000","5.3156","0.0293"
"64.0000","5.3243","0.0294"
"64.1000","5.3312","0.0295"
"64.2000","5.3392","0.0295"
"64.3000","5.3478","0.0296"
"64.4000","5.3574","0.0297"
"64.5000","5.3653","0.0298"
"64.6000","5.3739","0.0299"
"64.7000","5.3814","0.0300"
"64.8000","5.3891","0.0301"
"64.9000","5.3985","0.0302"
"65.0000","5.4080","0.0303"
"65.1000","5.4157","0.0303"
"65.2000","5.4241","0.0304"
"65.3000","5.4321","0.0305"
"65.4000","5.4391","0.0306"
"65.5000","5.4479","0.0307"
"65.6000","5.4569","0.0308"
"65.7000","5.4653","0.0308"
"65.8000","5.4735","0.0309"
"65.9000","5.4823","0.0310"
"66.0000","5.4890","0.0311"
"66.1000","5.4973","0.0312"
"66.2000","5.5069","0.0313"
"66.3000","5.5162","0.0314"
"66.4000","5.5242","0.0315"
"66.5000","5.5329","0.0316"
"66.6000","5.5395","0.0316"
"66.7000","5.5474","0.0317"
"66.8000","5.5560","0.0318"
"66.9000","5.5657","0.0319"
"67.0000","5.5736","0.0320"
"67.1000","5.5822","0.0321"
"67.2000","5.5900","0.0322"
"67.3000","5.5981","0.0322"
"67.4000","5.6071","0.0323"
"67.5000","5.6161","0.0324"
"67.6000","5.6232","0.0325"
"67.7000","5.6313","0.0326"
"67.8000","5.6393","0.0327"
"67.9000","5.6467","0.0328"
"68.0000","5.6556","0.0329"
"68.1000","5.6649","0.0330"
"68.2000","5.6736","0.0331"
"68.3000","5.6819","0.0331"
"68.4000","5.6908","0.0332"
"68.5000","5.6977","0.0333"
"68.6000","5.7065","0.0334"
"68.7000","5.7161","0.0335"
"68.8000","5.7253","0.0336"
"68.9000","5.7329","0.0337"
"69.0000","5.7410","0.0338"
"69.1000","5.7476","0.0338"
"69.2000","5.7554","0.0339"
"69.3000","5.7643","0.0340"
"69.4000","5.7739","0.0341"
"69.5000","5.7817","0.0342"
"69.6000","5.7904","0.0343"
"69.7000","5.7981","0.0344"
"69.8000","5.8058","0.0345"
"69.9000","5.8147","0.0346"
"70.0000","5.8244","0.0347"
"70.1000","5.8321","0.0348"
"70.2000","5.8406","0.0349"
"70.3000","5.8487","0.0349"
"70.4000","5.8559","0.0350"
"70.5000","5.8644","0.0351"
"70.6000","5.8734","0.0352"
"70.7000","5.8821","0.0353"
"70.8000","5.8902","0.0354"
"70.9000","5.8990","0.0355"
"71.0000","5.9061","0.0356"
"71.1000","5.9143","0.0356"
"71.2000","5.9235","0.0358"
"71.3000","5.9324","0.0359"
"71.4000","5.9401","0.0359"
"71.5000","5.9488","0.0360"
"71.6000","5.9557","0.0361"
"71.7000","5.9640","0.0362"
"71.8000","5.9729","0.0363"
"71.9000","5.9823","0.0364"
"72.0000","5.9902","0.0365"
"72.1000","5.9989","0.0366"
"72.2000","6.0064","0.0367"
"72.3000","6.0145","0.0368"
"72.4000","6.0240","0.0369"
"72.5000","6.0331","0.0370"
"72.6000","6.0404","0.0370"
"72.7000","6.0485","0.0371"
"72.8000","6.0568","0.0372"
"72.9000","6.0640","0.0373"
"73.0000","6.0725","0.0374"
"73.1000","6.0817","0.0375"
"73.2000","6.0905","0.0376"
"73.3000","6.0988","0.0377"
"73.4000","6.1075","0.0378"
"73.5000","6.1142","0.0379"
"73.6000","6.1224","0.0380"
"73.7000","6.1319","0.0381"
"73.8000","6.1407","0.0382"
"73.9000","6.1484","0.0383"
"74.0000","6.1574","0.0384"
"74.1000","6.1644","0.0385"
"74.2000","6.1728","0.0385"
"74.3000","6.1816","0.0386"
"74.4000","6.1910","0.0388"
"74.5000","6.1986","0.0388"
"74.6000","6.2076","0.0390"
"74.7000","6.2151","0.0390"
"74.8000","6.2228","0.0391"
"74.9000","6.2313","0.0392"
"75.0000","6.2403","0.0393"
"75.1000","6.2482","0.0394"
"75.2000","6.2568","0.0395"
"75.3000","6.2652","0.0396"
"75.4000","6.2724","0.0397"
"75.5000","6.2809","0.0398"
"75.6000","6.2901","0.0399"
"75.7000","6.2994","0.0400"
"75.8000","6.3076","0.0401"
"75.9000","6.3160","0.0402"
"76.0000","6.3225","0.0402"
"76.1000","6.3309","0.0403"
"76.2000","6.3407","0.0405"
"76.3000","6.3500","0.0406"
"76.4000","6.3576","0.0407"
"76.5000","6.3660","0.0408"
"76.6000","6.3726","0.0408"
"76.7000","6.3805","0.0409"
"76.8000","6.3894","0.0410"
"76.9000","6.3990","0.0411"
"77.0000","6.4067","0.0412"
"77.1000","6.4155","0.0413"
"77.2000","6.4234","0.0414"
"77.3000","6.4311","0.0415"
"77.4000","6.4399","0.0416"
"77.5000","6.4490","0.0417"
"77.6000","6.4569","0.0418"
"77.6610","6.4620","0.0419"

