Time,Displacement,Force
"11.7000","0.9628","0.0016"
"11.8000","0.9721","0.0016"
"11.9000","0.9810","0.0016"
"12.0000","0.9890","0.0017"
"12.1000","0.9974","0.0017"
"12.2000","1.0042","0.0017"
"12.3000","1.0126","0.0018"
"12.4000","1.0217","0.0018"
"12.5000","1.0309","0.0018"
"12.6000","1.0385","0.0019"
"12.7000","1.0470","0.0019"
"12.8000","1.0543","0.0019"
"12.9000","1.0624","0.0020"
"13.0000","1.0712","0.0020"
"13.1000","1.0803","0.0021"
"13.2000","1.0880","0.0021"
"13.3000","1.0968","0.0021"
"13.4000","1.1052","0.0022"
"13.5000","1.1130","0.0022"
"13.6000","1.1213","0.0023"
"13.7000","1.1304","0.0023"
"13.8000","1.1388","0.0024"
"13.9000","1.1473","0.0024"
"14.0000","1.1551","0.0024"
"14.1000","1.1618","0.0024"
"14.2000","1.1706","0.0025"
"14.3000","1.1800","0.0026"
"14.4000","1.1891","0.0026"
"14.5000","1.1973","0.0027"
"14.6000","1.2057","0.0027"
"14.7000","1.2126","0.0028"
"14.8000","1.2211","0.0028"
"14.9000","1.2301","0.0029"
"15.0000","1.2390","0.0029"
"15.1000","1.2464","0.0030"
"15.2000","1.2551","0.0030"
"15.3000","1.2626","0.0031"
"15.4000","1.2713","0.0032"
"15.5000","1.2806","0.0032"
"15.6000","1.2894","0.0033"
"15.7000","1.2967","0.0034"
"15.8000","1.3059","0.0035"
"15.9000","1.3138","0.0035"
"16.0000","1.3212","0.0036"
"16.1000","1.3293","0.0036"
"16.2000","1.3384","0.0037"
"16.3000","1.3468","0.0038"
"16.4000","1.3549","0.0039"
"16.5000","1.3632","0.0039"
"16.6000","1.3701","0.0040"
"16.7000","1.3792","0.0041"
"16.8000","1.3890","0.0042"
"16.9000","1.3976","0.0043"
"17.0000","1.4055","0.0043"
"17.1000","1.4138","0.0044"
"17.2000","1.4205","0.0045"
"17.3000","1.4291","0.0046"
"17.4000","1.4384","0.0046"
"17.5000","1.4477","0.0047"
"17.6000","1.4550","0.0048"
"17.7000","1.4638","0.0049"
"17.8000","1.4711","0.0050"
"17.9000","1.4793","0.0051"
"18.0000","1.4880","0.0051"
"18.1000","1.4972","0.0052"
"18.2000","1.5050","0.0053"
"18.3000","1.5141","0.0054"
"18.4000","1.5221","0.0055"
"18.5000","1.5294","0.0056"
"18.6000","1.5373","0.0057"
"18.7000","1.5461","0.0058"
"18.8000","1.5545","0.0059"
"18.9000","1.5635","0.0060"
"19.0000","1.5724","0.0061"
"19.1000","1.5794","0.0062"
"19.2000","1.5881","0.0063"
"19.3000","1.5974","0.0064"
"19.4000","1.6059","0.0066"
"19.5000","1.6140","0.0067"
"19.6000","1.6224","0.0068"
"19.7000","1.6291","0.0069"
"19.8000","1.6373","0.0070"
"19.9000","1.6464","0.0071"
"20.0000","1.6556","0.0073"
"20.1000","1.6629","0.0074"
"20.2000","1.6715","0.0075"
"20.3000","1.6790","0.0076"
"20.4000","1.6876","0.0077"
"20.5000","1.6969","0.0079"
"20.6000","1.7059","0.0080"
"20.7000","1.7135","0.0081"
"20.8000","1.7224","0.0083"
"20.9000","1.7303","0.0084"
"21.0000","1.7377","0.0085"
"21.1000","1.7456","0.0086"
"21.2000","1.7547","0.0088"
"21.3000","1.7634","0.0089"
"21.4000","1.7721","0.0090"
"21.5000","1.7806","0.0092"
"21.6000","1.7874","0.0093"
"21.7000","1.7960","0.0094"
"21.8000","1.8054","0.0096"
"21.9000","1.8140","0.0097"
"22.0000","1.8222","0.0099"
"22.1000","1.8304","0.0100"
"22.2000","1.8370","0.0101"
"22.3000","1.8452","0.0102"
"22.4000","1.8545","0.0104"
"22.5000","1.8638","0.0106"
"22.6000","1.8719","0.0107"
"22.7000","1.8811","0.0109"
"22.8000","1.8884","0.0110"
"22.9000","1.8968","0.0112"
"23.0000","1.9054","0.0114"
"23.1000","1.9144","0.0115"
"23.2000","1.9219","0.0117"
"23.3000","1.9307","0.0118"
"23.4000","1.9381","0.0119"
"23.5000","1.9456","0.0121"
"23.6000","1.9542","0.0122"
"23.7000","1.9634","0.0124"
"23.8000","1.9719","0.0126"
"23.9000","1.9805","0.0128"
"24.0000","1.9888","0.0129"
"24.1000","1.9954","0.0130"
"24.2000","2.0040","0.0132"
"24.3000","2.0137","0.0134"
"24.4000","2.0223","0.0136"
"24.5000","2.0303","0.0137"
"24.6000","2.0389","0.0139"
"24.7000","2.0458","0.0140"
"24.8000","2.0544","0.0142"
"24.9000","2.0633","0.0144"
"25.0000","2.0724","0.0145"
"25.1000","2.0799","0.0147"
"25.2000","2.0888","0.0148"
"25.3000","2.0963","0.0150"
"25.4000","2.1047","0.0151"
"25.5000","2.1134","0.0153"
"25.6000","2.1222","0.0155"
"25.7000","2.1297","0.0156"
"25.8000","2.1386","0.0158"
"25.9000","2.1468","0.0160"
"26.0000","2.1542","0.0161"
"26.1000","2.1626","0.0163"
"26.2000","2.1721","0.0165"
"26.3000","2.1807","0.0166"
"26.4000","2.1891","0.0168"
"26.5000","2.1967","0.0170"
"26.6000","2.2031","0.0171"
"26.7000","2.2117","0.0172"
"26.8000","2.2221","0.0175"
"26.9000","2.2314","0.0177"
"27.0000","2.2395","0.0178"
"27.1000","2.2473","0.0180"
"27.2000","2.2537","0.0181"
"27.3000","2.2621","0.0183"
"27.4000","2.2714","0.0185"
"27.5000","2.2811","0.0187"
"27.6000","2.2884","0.0188"
"27.7000","2.2968","0.0190"
"27.8000","2.3042","0.0191"
"27.9000","2.3126","0.0193"
"28.0000","2.3219","0.0195"
"28.1000","2.3311","0.0197"
"28.2000","2.3384","0.0198"
"28.3000","2.3470","0.0200"
"28.4000","2.3549","0.0202"
"28.5000","2.3625","0.0203"
"28.6000","2.3709","0.0205"
"28.7000","2.3800","0.0207"
"28.8000","2.3885","0.0209"
"28.9000","2.3973","0.0211"
"29.0000","2.4059","0.0212"
"29.1000","2.4126","0.0214"
"29.2000","2.4210","0.0216"
"29.3000","2.4299","0.0217"
"29.4000","2.4386","0.0219"
"29.5000","2.4467","0.0221"
"29.6000","2.4552","0.0223"
"29.7000","2.4623","0.0224"
"29.8000","2.4708","0.0226"
"29.9000","2.4801","0.0228"
"30.0000","2.4891","0.0230"
"30.1000","2.4969","0.0232"
"30.2000","2.5060","0.0234"
"30.3000","2.5131","0.0235"
"30.4000","2.5212","0.0237"
"30.5000","2.5300","0.0239"
"30.6000","2.5392","0.0241"
"30.7000","2.5468","0.0242"
"30.8000","2.5557","0.0245"
"30.9000","2.5636","0.0246"
"31.0000","2.5711","0.0248"
"31.1000","2.5791","0.0249"
"31.2000","2.5881","0.0251"
"31.3000","2.5968","0.0253"
"31.4000","2.6057","0.0255"
"31.5000","2.6138","0.0257"
"31.6000","2.6205","0.0258"
"31.7000","2.6291","0.0260"
"31.8000","2.6382","0.0262"
"31.9000","2.6470","0.0264"
"32.0000","2.6553","0.0266"
"32.1000","2.6636","0.0268"
"32.2000","2.6704","0.0269"
"32.3000","2.6791","0.0271"
"32.4000","2.6888","0.0274"
"32.5000","2.6984","0.0276"
"32.6000","2.7057","0.0277"
"32.7000","2.7142","0.0279"
"32.8000","2.7210","0.0281"
"32.9000","2.7289","0.0282"
"33.0000","2.7375","0.0284"
"33.1000","2.7468","0.0287"
"33.2000","2.7545","0.0288"
"33.3000","2.7633","0.0290"
"33.4000","2.7714","0.0292"
"33.5000","2.7791","0.0294"
"33.6000","2.7877","0.0296"
"33.7000","2.7972","0.0298"
"33.8000","2.8054","0.0300"
"33.9000","2.8142","0.0302"
"34.0000","2.8225","0.0303"
"34.1000","2.8290","0.0305"
"34.2000","2.8373","0.0307"
"34.3000","2.8467","0.0309"
"34.4000","2.8558","0.0311"
"34.5000","2.8641","0.0313"
"34.6000","2.8723","0.0315"
"34.7000","2.8790","0.0316"
"34.8000","2.8875","0.0318"
"34.9000","2.8971","0.0321"
"35.0000","2.9059","0.0322"
"35.1000","2.9133","0.0324"
"35.2000","2.9220","0.0326"
"35.3000","2.9293","0.0328"
"35.4000","2.9376","0.0329"
"35.5000","2.9464","0.0331"
"35.6000","2.9551","0.0334"
"35.7000","2.9628","0.0335"
"35.8000","2.9720","0.0337"
"35.9000","2.9803","0.0339"
"36.0000","2.9881","0.0341"
"36.1000","2.9963","0.0343"
"36.2000","3.0055","0.0345"
"36.3000","3.0139","0.0347"
"36.4000","3.0223","0.0349"
"36.5000","3.0306","0.0351"
"36.6000","3.0372","0.0352"
"36.7000","3.0454","0.0354"
"36.8000","3.0549","0.0356"
"36.9000","3.0643","0.0359"
"37.0000","3.0722","0.0361"
"37.1000","3.0802","0.0363"
"37.2000","3.0869","0.0364"
"37.3000","3.0954","0.0366"
"37.4000","3.1050","0.0368"
"37.5000","3.1144","0.0371"
"37.6000","3.1221","0.0372"
"37.7000","3.1309","0.0375"
"37.8000","3.1377","0.0376"
"37.9000","3.1460","0.0378"
"38.0000","3.1556","0.0380"
"38.1000","3.1643","0.0382"
"38.2000","3.1717","0.0384"
"38.3000","3.1807","0.0386"
"38.4000","3.1886","0.0388"
"38.5000","3.1961","0.0389"
"38.6000","3.2041","0.0391"
"38.7000","3.2131","0.0394"
"38.8000","3.2215","0.0395"
"38.9000","3.2302","0.0398"
"39.0000","3.2388","0.0400"
"39.1000","3.2457","0.0401"
"39.2000","3.2542","0.0403"
"39.3000","3.2634","0.0405"
"39.4000","3.2720","0.0407"
"39.5000","3.2798","0.0409"
"39.6000","3.2887","0.0412"
"39.7000","3.2959","0.0413"
"39.8000","3.3046","0.0416"
"39.9000","3.3141","0.0418"
"40.0000","3.3230","0.0420"
"40.1000","3.3300","0.0421"
"40.2000","3.3383","0.0423"
"40.3000","3.3456","0.0425"
"40.4000","3.3540","0.0427"
"40.5000","3.3635","0.0429"
"40.6000","3.3725","0.0432"
"40.7000","3.3802","0.0434"
"40.8000","3.3890","0.0436"
"40.9000","3.3969","0.0437"
"41.0000","3.4045","0.0439"
"41.1000","3.4128","0.0441"
"41.2000","3.4215","0.0443"
"41.3000","3.4300","0.0445"
"41.4000","3.4386","0.0448"
"41.5000","3.4470","0.0449"
"41.6000","3.4538","0.0451"
"41.7000","3.4627","0.0453"
"41.8000","3.4725","0.0455"
"41.9000","3.4813","0.0458"
"42.0000","3.4894","0.0460"
"42.1000","3.4976","0.0462"
"42.2000","3.5044","0.0463"
"42.3000","3.5126","0.0465"
"42.4000","3.5218","0.0467"
"42.5000","3.5311","0.0470"
"42.6000","3.5386","0.0472"
"42.7000","3.5474","0.0474"
"42.8000","3.5546","0.0475"
"42.9000","3.5626","0.0477"
"43.0000","3.5709","0.0479"
"43.1000","3.5795","0.0482"
"43.2000","3.5875","0.0483"
"43.3000","3.5969","0.0486"
"43.4000","3.6054","0.0488"
"43.5000","3.6133","0.0490"
"43.6000","3.6217","0.0492"
"43.7000","3.6307","0.0494"
"43.8000","3.6385","0.0496"
"43.9000","3.6464","0.0498"
"44.0000","3.6545","0.0500"
"44.1000","3.6614","0.0501"
"44.2000","3.6704","0.0504"
"44.3000","3.6804","0.0506"
"44.4000","3.6895","0.0508"
"44.5000","3.6973","0.0510"
"44.6000","3.7056","0.0512"
"44.7000","3.7125","0.0514"
"44.8000","3.7210","0.0516"
"44.9000","3.7304","0.0518"
"45.0000","3.7392","0.0520"
"45.1000","3.7466","0.0522"
"45.2000","3.7553","0.0525"
"45.3000","3.7626","0.0526"
"45.4000","3.7712","0.0528"
"45.5000","3.7804","0.0531"
"45.6000","3.7893","0.0533"
"45.7000","3.7970","0.0535"
"45.8000","3.8059","0.0537"
"45.9000","3.8138","0.0539"
"46.0000","3.8212","0.0541"
"46.1000","3.8293","0.0543"
"46.2000","3.8382","0.0545"
"46.3000","3.8464","0.0547"
"46.4000","3.8553","0.0549"
"46.5000","3.8635","0.0551"
"46.6000","3.8702","0.0553"
"46.7000","3.8789","0.0555"
"46.8000","3.8885","0.0558"
"46.9000","3.8977","0.0560"
"47.0000","3.9058","0.0562"
"47.1000","3.9140","0.0564"
"47.2000","3.9205","0.0565"
"47.3000","3.9288","0.0568"
"47.4000","3.9381","0.0570"
"47.5000","3.9473","0.0572"
"47.6000","3.9549","0.0574"
"47.7000","3.9637","0.0576"
"47.8000","3.9710","0.0578"
"47.9000","3.9794","0.0580"
"48.0000","3.9888","0.0583"
"48.1000","3.9979","0.0585"
"48.2000","4.0051","0.0587"
"48.3000","4.0141","0.0589"
"48.4000","4.0215","0.0591"
"48.5000","4.0290","0.0593"
"48.6000","4.0373","0.0595"
"48.7000","4.0462","0.0597"
"48.8000","4.0549","0.0599"
"48.9000","4.0636","0.0602"
"49.0000","4.0721","0.0604"
"49.1000","4.0791","0.0606"
"49.2000","4.0881","0.0608"
"49.3000","4.0978","0.0611"
"49.4000","4.1060","0.0613"
"49.5000","4.1137","0.0614"
"49.6000","4.1220","0.0616"
"49.7000","4.1291","0.0618"
"49.8000","4.1378","0.0620"
"49.9000","4.1466","0.0623"
"50.0000","4.1555","0.0625"
"50.1000","4.1631","0.0627"
"50.2000","4.1719","0.0629"
"50.3000","4.1791","0.0631"
"50.4000","4.1874","0.0633"
"50.5000","4.1966","0.0636"
"50.6000","4.2057","0.0638"
"50.7000","4.2136","0.0640"
"50.8000","4.2228","0.0642"
"50.9000","4.2305","0.0644"
"51.0000","4.2375","0.0646"
"51.1000","4.2454","0.0648"
"51.2000","4.2544","0.0650"
"51.3000","4.2634","0.0653"
"51.4000","4.2722","0.0655"
"51.5000","4.2808","0.0657"
"51.6000","4.2876","0.0659"
"51.7000","4.2959","0.0661"
"51.8000","4.3049","0.0663"
"51.9000","4.3139","0.0666"
"52.0000","4.3221","0.0668"
"52.1000","4.3304","0.0670"
"52.2000","4.3370","0.0672"
"52.3000","4.3454","0.0674"
"52.4000","4.3544","0.0676"
"52.5000","4.3639","0.0679"
"52.6000","4.3722","0.0681"
"52.7000","4.3812","0.0683"
"52.8000","4.3884","0.0685"
"52.9000","4.3970","0.0688"
"53.0000","4.4055","0.0690"
"53.1000","4.4138","0.0692"
"53.2000","4.4208","0.0694"
"53.3000","4.4295","0.0696"
"53.4000","4.4381","0.0698"
"53.5000","4.4458","0.0700"
"53.6000","4.4544","0.0703"
"53.7000","4.4638","0.0705"
"53.8000","4.4725","0.0708"
"53.9000","4.4810","0.0710"
"54.0000","4.4889","0.0712"
"54.1000","4.4954","0.0713"
"54.2000","4.5040","0.0716"
"54.3000","4.5135","0.0718"
"54.4000","4.5223","0.0721"
"54.5000","4.5302","0.0723"
"54.6000","4.5388","0.0725"
"54.7000","4.5456","0.0727"
"54.8000","4.5543","0.0729"
"54.9000","4.5635","0.0732"
"55.0000","4.5727","0.0734"
"55.1000","4.5800","0.0736"
"55.2000","4.5888","0.0738"
"55.3000","4.5961","0.0740"
"55.4000","4.6044","0.0743"
"55.5000","4.6137","0.0745"
"55.6000","4.6225","0.0748"
"55.7000","4.6299","0.0749"
"55.8000","4.6387","0.0752"
"55.9000","4.6466","0.0754"
"56.0000","4.6543","0.0756"
"56.1000","4.6625","0.0758"
"56.2000","4.6715","0.0761"
"56.3000","4.6801","0.0763"
"56.4000","4.6890","0.0765"
"56.5000","4.6975","0.0768"
"56.6000","4.7043","0.0769"
"56.7000","4.7128","0.0772"
"56.8000","4.7227","0.0775"
"56.9000","4.7312","0.0777"
"57.0000","4.7390","0.0779"
"57.1000","4.7472","0.0781"
"57.2000","4.7538","0.0782"
"57.3000","4.7622","0.0785"
"57.4000","4.7713","0.0787"
"57.5000","4.7806","0.0790"
"57.6000","4.7884","0.0792"
"57.7000","4.7973","0.0795"
"57.8000","4.8045","0.0796"
"57.9000","4.8130","0.0799"
"58.0000","4.8222","0.0801"
"58.1000","4.8307","0.0804"
"58.2000","4.8379","0.0805"
"58.3000","4.8466","0.0808"
"58.4000","4.8547","0.0810"
"58.5000","4.8624","0.0812"
"58.6000","4.8710","0.0814"
"58.7000","4.8803","0.0817"
"58.8000","4.8885","0.0819"
"58.9000","4.8972","0.0822"
"59.0000","4.9057","0.0824"
"59.1000","4.9125","0.0826"
"59.2000","4.9211","0.0828"
"59.3000","4.9303","0.0831"
"59.4000","4.9387","0.0833"
"59.5000","4.9468","0.0835"
"59.6000","4.9554","0.0838"
"59.7000","4.9622","0.0839"
"59.8000","4.9707","0.0842"
"59.9000","4.9799","0.0844"
"60.0000","4.9892","0.0847"
"60.1000","4.9967","0.0849"
"60.2000","5.0058","0.0852"
"60.3000","5.0130","0.0853"
"60.4000","5.0213","0.0856"
"60.5000","5.0305","0.0859"
"60.6000","5.0393","0.0861"
"60.7000","5.0473","0.0863"
"60.8000","5.0567","0.0866"
"60.9000","5.0637","0.0868"
"61.0000","5.0707","0.0870"
"61.1000","5.0784","0.0872"
"61.2000","5.0870","0.0874"
"61.3000","5.0960","0.0877"
"61.4000","5.1050","0.0879"
"61.5000","5.1140","0.0882"
"61.6000","5.1209","0.0884"
"61.7000","5.1294","0.0886"
"61.8000","5.1386","0.0889"
"61.9000","5.1473","0.0891"
"62.0000","5.1554","0.0893"
"62.1000","5.1638","0.0896"
"62.2000","5.1704","0.0897"
"62.3000","5.1789","0.0900"
"62.4000","5.1883","0.0903"
"62.5000","5.1981","0.0906"
"62.6000","5.2055","0.0908"
"62.7000","5.2145","0.0910"
"62.8000","5.2217","0.0912"
"62.9000","5.2299","0.0914"
"63.0000","5.2386","0.0917"
"63.1000","5.2471","0.0919"
"63.2000","5.2543","0.0921"
"63.3000","5.2626","0.0924"
"63.4000","5.2708","0.0926"
"63.5000","5.2785","0.0928"
"63.6000","5.2875","0.0931"
"63.7000","5.2970","0.0934"
"63.8000","5.3058","0.0936"
"63.9000","5.3147","0.0939"
"64.0000","5.3225","0.0941"
"64.1000","5.3291","0.0942"
"64.2000","5.3374","0.0945"
"64.3000","5.3469","0.0948"
"64.4000","5.3555","0.0950"
"64.5000","5.3637","0.0953"
"64.6000","5.3723","0.0955"
"64.7000","5.3792","0.0957"
"64.8000","5.3878","0.0959"
"64.9000","5.3969","0.0962"
"65.0000","5.4059","0.0965"
"65.1000","5.4132","0.0967"
"65.2000","5.4217","0.0969"
"65.3000","5.4289","0.0971"
"65.4000","5.4374","0.0974"
"65.5000","5.4467","0.0977"
"65.6000","5.4554","0.0979"
"65.7000","5.4629","0.0981"
"65.8000","5.4719","0.0984"
"65.9000","5.4802","0.0986"
"66.0000","5.4880","0.0988"
"66.1000","5.4965","0.0991"
"66.2000","5.5056","0.0994"
"66.3000","5.5139","0.0996"
"66.4000","5.5224","0.0999"
"66.5000","5.5303","0.1001"
"66.6000","5.5369","0.1002"
"66.7000","5.5456","0.1005"
"66.8000","5.5551","0.1008"
"66.9000","5.5640","0.1011"
"67.0000","5.5720","0.1013"
"67.1000","5.5803","0.1016"
"67.2000","5.5872","0.1017"
"67.3000","5.5959","0.1020"
"67.4000","5.6049","0.1023"
"67.5000","5.6140","0.1026"
"67.6000","5.6217","0.1028"
"67.7000","5.6307","0.1031"
"67.8000","5.6380","0.1033"
"67.9000","5.6463","0.1035"
"68.0000","5.6554","0.1038"
"68.1000","5.6642","0.1041"
"68.2000","5.6718","0.1043"
"68.3000","5.6809","0.1046"
"68.4000","5.6885","0.1048"
"68.5000","5.6959","0.1050"
"68.6000","5.7043","0.1052"
"68.7000","5.7134","0.1055"
"68.8000","5.7218","0.1058"
"68.9000","5.7301","0.1060"
"69.0000","5.7383","0.1063"
"69.1000","5.7452","0.1064"
"69.2000","5.7541","0.1067"
"69.3000","5.7639","0.1071"
"69.4000","5.7721","0.1073"
"69.5000","5.7800","0.1075"
"69.6000","5.7889","0.1078"
"69.7000","5.7958","0.1080"
"69.8000","5.8047","0.1083"
"69.9000","5.8138","0.1086"
"70.0000","5.8228","0.1088"
"70.1000","5.8302","0.1090"
"70.2000","5.8389","0.1093"
"70.3000","5.8458","0.1095"
"70.4000","5.8541","0.1097"
"70.5000","5.8632","0.1100"
"70.6000","5.8722","0.1103"
"70.7000","5.8799","0.1105"
"70.8000","5.8891","0.1108"
"70.9000","5.8970","0.1111"
"71.0000","5.9046","0.1113"
"71.1000","5.9127","0.1115"
"71.2000","5.9217","0.1118"
"71.3000","5.9300","0.1121"
"71.4000","5.9384","0.1123"
"71.5000","5.9471","0.1126"
"71.6000","5.9543","0.1128"
"71.7000","5.9629","0.1131"
"71.8000","5.9726","0.1134"
"71.9000","5.9808","0.1136"
"72.0000","5.9887","0.1139"
"72.1000","5.9974","0.1141"
"72.2000","6.0041","0.1143"
"72.3000","6.0126","0.1146"
"72.4000","6.0215","0.1149"
"72.5000","6.0308","0.1152"
"72.6000","6.0383","0.1154"
"72.7000","6.0472","0.1157"
"72.8000","6.0545","0.1159"
"72.9000","6.0627","0.1161"
"73.0000","6.0716","0.1164"
"73.1000","6.0806","0.1167"
"73.2000","6.0878","0.1169"
"73.3000","6.0968","0.1172"
"73.4000","6.1047","0.1174"
"73.5000","6.1123","0.1176"
"73.6000","6.1210","0.1179"
"73.7000","6.1305","0.1182"
"73.7750","6.1370","0.1184"

