Time,Displacement,Force
"11.7000","0.9562","0.0432"
"11.8000","0.9644","0.0433"
"11.9000","0.9728","0.0436"
"12.0000","0.9804","0.0428"
"12.1000","0.9876","0.0432"
"12.2000","0.9966","0.0438"
"12.3000","1.0058","0.0443"
"12.4000","1.0140","0.0447"
"12.5000","1.0220","0.0451"
"12.6000","1.0307","0.0456"
"12.7000","1.0377","0.0459"
"12.8000","1.0467","0.0465"
"12.9000","1.0561","0.0470"
"13.0000","1.0645","0.0475"
"13.1000","1.0718","0.0478"
"13.2000","1.0810","0.0484"
"13.3000","1.0882","0.0487"
"13.4000","1.0965","0.0492"
"13.5000","1.1054","0.0497"
"13.6000","1.1147","0.0502"
"13.7000","1.1223","0.0507"
"13.8000","1.1309","0.0513"
"13.9000","1.1380","0.0517"
"14.0000","1.1456","0.0523"
"14.1000","1.1548","0.0530"
"14.2000","1.1645","0.0537"
"14.3000","1.1727","0.0539"
"14.4000","1.1810","0.0545"
"14.5000","1.1888","0.0548"
"14.6000","1.1957","0.0552"
"14.7000","1.2046","0.0559"
"14.8000","1.2141","0.0565"
"14.9000","1.2225","0.0570"
"15.0000","1.2303","0.0575"
"15.1000","1.2390","0.0581"
"15.2000","1.2462","0.0585"
"15.3000","1.2548","0.0590"
"15.4000","1.2640","0.0597"
"15.5000","1.2727","0.0602"
"15.6000","1.2802","0.0606"
"15.7000","1.2895","0.0612"
"15.8000","1.2965","0.0615"
"15.9000","1.3044","0.0620"
"16.0000","1.3126","0.0625"
"16.1000","1.3216","0.0631"
"16.2000","1.3301","0.0636"
"16.3000","1.3398","0.0642"
"16.4000","1.3470","0.0644"
"16.5000","1.3546","0.0647"
"16.6000","1.3633","0.0652"
"16.7000","1.3732","0.0658"
"16.8000","1.3814","0.0662"
"16.9000","1.3898","0.0666"
"17.0000","1.3973","0.0670"
"17.1000","1.4043","0.0673"
"17.2000","1.4130","0.0678"
"17.3000","1.4223","0.0684"
"17.4000","1.4306","0.0689"
"17.5000","1.4383","0.0692"
"17.6000","1.4469","0.0697"
"17.7000","1.4541","0.0701"
"17.8000","1.4632","0.0707"
"17.9000","1.4729","0.0714"
"18.0000","1.4814","0.0718"
"18.1000","1.4889","0.0722"
"18.2000","1.4980","0.0728"
"18.3000","1.5050","0.0731"
"18.4000","1.5128","0.0735"
"18.5000","1.5211","0.0740"
"18.6000","1.5303","0.0745"
"18.7000","1.5387","0.0749"
"18.8000","1.5482","0.0755"
"18.9000","1.5552","0.0758"
"19.0000","1.5627","0.0762"
"19.1000","1.5714","0.0767"
"19.2000","1.5811","0.0774"
"19.3000","1.5893","0.0776"
"19.4000","1.5976","0.0782"
"19.5000","1.6052","0.0786"
"19.6000","1.6121","0.0789"
"19.7000","1.6208","0.0795"
"19.8000","1.6303","0.0802"
"19.9000","1.6390","0.0807"
"20.0000","1.6471","0.0812"
"20.1000","1.6559","0.0817"
"20.2000","1.6632","0.0821"
"20.3000","1.6723","0.0827"
"20.4000","1.6814","0.0833"
"20.5000","1.6897","0.0838"
"20.6000","1.6972","0.0842"
"20.7000","1.7064","0.0848"
"20.8000","1.7134","0.0850"
"20.9000","1.7214","0.0855"
"21.0000","1.7296","0.0860"
"21.1000","1.7387","0.0867"
"21.2000","1.7469","0.0871"
"21.3000","1.7561","0.0876"
"21.4000","1.7634","0.0879"
"21.5000","1.7708","0.0883"
"21.6000","1.7797","0.0889"
"21.7000","1.7894","0.0896"
"21.8000","1.7976","0.0897"
"21.9000","1.8062","0.0888"
"22.0000","1.8138","0.0891"
"22.1000","1.8207","0.0895"
"22.2000","1.8297","0.0902"
"22.3000","1.8392","0.0910"
"22.4000","1.8477","0.0916"
"22.5000","1.8555","0.0921"
"22.6000","1.8643","0.0928"
"22.7000","1.8714","0.0933"
"22.8000","1.8800","0.0940"
"22.9000","1.8889","0.0947"
"23.0000","1.8974","0.0953"
"23.1000","1.9052","0.0958"
"23.2000","1.9145","0.0966"
"23.3000","1.9213","0.0969"
"23.4000","1.9291","0.0975"
"23.5000","1.9375","0.0976"
"23.6000","1.9467","0.0984"
"23.7000","1.9551","0.0991"
"23.8000","1.9646","0.0999"
"23.9000","1.9722","0.1004"
"24.0000","1.9800","0.1006"
"24.1000","1.9890","0.1008"
"24.2000","1.9989","0.1017"
"24.3000","2.0064","0.1021"
"24.4000","2.0144","0.1027"
"24.5000","2.0219","0.1032"
"24.6000","2.0288","0.1037"
"24.7000","2.0378","0.1045"
"24.8000","2.0474","0.1056"
"24.9000","2.0562","0.1064"
"25.0000","2.0637","0.1070"
"25.1000","2.0722","0.1078"
"25.2000","2.0794","0.1083"
"25.3000","2.0883","0.1092"
"25.4000","2.0978","0.1102"
"25.5000","2.1059","0.1108"
"25.6000","2.1133","0.1114"
"25.7000","2.1224","0.1123"
"25.8000","2.1298","0.1128"
"25.9000","2.1381","0.1135"
"26.0000","2.1465","0.1142"
"26.1000","2.1555","0.1150"
"26.2000","2.1637","0.1156"
"26.3000","2.1731","0.1164"
"26.4000","2.1807","0.1169"
"26.5000","2.1882","0.1174"
"26.6000","2.1964","0.1178"
"26.7000","2.2055","0.1179"
"26.8000","2.2136","0.1186"
"26.9000","2.2221","0.1193"
"27.0000","2.2302","0.1200"
"27.1000","2.2377","0.1206"
"27.2000","2.2467","0.1214"
"27.3000","2.2558","0.1223"
"27.4000","2.2643","0.1230"
"27.5000","2.2723","0.1236"
"27.6000","2.2811","0.1244"
"27.7000","2.2880","0.1249"
"27.8000","2.2969","0.1257"
"27.9000","2.3065","0.1266"
"28.0000","2.3147","0.1272"
"28.1000","2.3222","0.1277"
"28.2000","2.3310","0.1285"
"28.3000","2.3379","0.1289"
"28.4000","2.3461","0.1295"
"28.5000","2.3546","0.1302"
"28.6000","2.3640","0.1311"
"28.7000","2.3721","0.1316"
"28.8000","2.3813","0.1324"
"28.9000","2.3886","0.1329"
"29.0000","2.3960","0.1333"
"29.1000","2.4045","0.1340"
"29.2000","2.4140","0.1348"
"29.3000","2.4223","0.1354"
"29.4000","2.4308","0.1360"
"29.5000","2.4386","0.1365"
"29.6000","2.4458","0.1369"
"29.7000","2.4551","0.1376"
"29.8000","2.4651","0.1385"
"29.9000","2.4733","0.1390"
"30.0000","2.4807","0.1394"
"30.1000","2.4889","0.1399"
"30.2000","2.4957","0.1402"
"30.3000","2.5044","0.1410"
"30.4000","2.5134","0.1417"
"30.5000","2.5218","0.1424"
"30.6000","2.5296","0.1429"
"30.7000","2.5395","0.1438"
"30.8000","2.5468","0.1442"
"30.9000","2.5547","0.1448"
"31.0000","2.5631","0.1454"
"31.1000","2.5727","0.1463"
"31.2000","2.5807","0.1468"
"31.3000","2.5897","0.1474"
"31.4000","2.5968","0.1477"
"31.5000","2.6043","0.1481"
"31.6000","2.6130","0.1488"
"31.7000","2.6228","0.1496"
"31.8000","2.6310","0.1501"
"31.9000","2.6395","0.1506"
"32.0000","2.6473","0.1510"
"32.1000","2.6545","0.1514"
"32.2000","2.6635","0.1520"
"32.3000","2.6727","0.1527"
"32.4000","2.6807","0.1532"
"32.5000","2.6885","0.1536"
"32.6000","2.6973","0.1541"
"32.7000","2.7045","0.1543"
"32.7830","2.7116","0.1518"
"32.8830","2.7206","0.1520"
"32.9830","2.7291","0.1525"
"33.0830","2.7368","0.1529"
"33.1830","2.7463","0.1536"
"33.2830","2.7538","0.1539"
"33.3830","2.7619","0.1544"
"33.4830","2.7704","0.1550"
"33.5830","2.7796","0.1557"
"33.6830","2.7877","0.1561"
"33.7830","2.7965","0.1567"
"33.8830","2.8040","0.1570"
"33.9830","2.8110","0.1572"
"34.0830","2.8199","0.1578"
"34.1830","2.8295","0.1586"
"34.2830","2.8379","0.1591"
"34.3830","2.8458","0.1595"
"34.4830","2.8537","0.1593"
"34.5830","2.8606","0.1596"
"34.6830","2.8699","0.1605"
"34.7830","2.8798","0.1616"
"34.8830","2.8885","0.1623"
"34.9830","2.8959","0.1629"
"35.0830","2.9042","0.1636"
"35.1830","2.9109","0.1640"
"35.2830","2.9201","0.1645"
"35.3830","2.9296","0.1655"
"35.4830","2.9382","0.1663"
"35.5830","2.9459","0.1669"
"35.6830","2.9550","0.1679"
"35.7830","2.9622","0.1684"
"35.8830","2.9699","0.1691"
"35.9830","2.9782","0.1699"
"36.0830","2.9872","0.1708"
"36.1830","2.9955","0.1715"
"36.2830","3.0045","0.1724"
"36.3830","3.0125","0.1729"
"36.4830","3.0196","0.1731"
"36.5830","3.0283","0.1738"
"36.6830","3.0374","0.1746"
"36.7830","3.0457","0.1753"
"36.8830","3.0541","0.1760"
"36.9830","3.0627","0.1767"
"37.0830","3.0699","0.1772"
"37.1830","3.0786","0.1780"
"37.2830","3.0879","0.1790"
"37.3830","3.0964","0.1797"
"37.4830","3.1040","0.1803"
"37.5830","3.1127","0.1812"
"37.6830","3.1197","0.1816"
"37.7830","3.1282","0.1825"
"37.8830","3.1374","0.1834"
"37.9830","3.1463","0.1843"
"38.0830","3.1540","0.1850"
"38.1830","3.1632","0.1859"
"38.2830","3.1704","0.1865"
"38.3830","3.1783","0.1871"
"38.4830","3.1868","0.1880"
"38.5830","3.1957","0.1889"
"38.6830","3.2039","0.1896"
"38.7830","3.2128","0.1905"
"38.8830","3.2208","0.1912"
"38.9830","3.2280","0.1917"
"39.0830","3.2366","0.1926"
"39.1830","3.2462","0.1937"
"39.2830","3.2548","0.1945"
"39.3830","3.2635","0.1954"
"39.4830","3.2715","0.1960"
"39.5830","3.2781","0.1964"
"39.6830","3.2870","0.1974"
"39.7830","3.2962","0.1983"
"39.8830","3.3049","0.1991"
"39.9830","3.3126","0.1996"
"40.0830","3.3212","0.2004"
"40.1830","3.3279","0.2005"
"40.2830","3.3361","0.2013"
"40.3830","3.3451","0.2022"
"40.4830","3.3538","0.2030"
"40.5830","3.3617","0.2036"
"40.6830","3.3712","0.2046"
"40.7830","3.3787","0.2051"
"40.8830","3.3866","0.2057"
"40.9830","3.3953","0.2065"
"41.0830","3.4046","0.2074"
"41.1830","3.4129","0.2081"
"41.2830","3.4214","0.2089"
"41.3830","3.4287","0.2094"
"41.4830","3.4358","0.2098"
"41.5830","3.4447","0.2107"
"41.6830","3.4547","0.2118"
"41.7830","3.4630","0.2125"
"41.8830","3.4711","0.2132"
"41.9830","3.4794","0.2139"
"42.0830","3.4862","0.2143"
"42.1830","3.4947","0.2151"
"42.2830","3.5040","0.2160"
"42.3830","3.5127","0.2168"
"42.4830","3.5204","0.2173"
"42.5830","3.5295","0.2182"
"42.6830","3.5367","0.2186"
"42.7830","3.5455","0.2195"
"42.8830","3.5547","0.2203"
"42.9830","3.5632","0.2210"
"43.0830","3.5707","0.2214"
"43.1830","3.5800","0.2223"
"43.2830","3.5874","0.2227"
"43.3830","3.5952","0.2231"
"43.4830","3.6033","0.2237"
"43.5830","3.6122","0.2241"
"43.6830","3.6205","0.2246"
"43.7830","3.6294","0.2253"
"43.8830","3.6372","0.2258"
"43.9830","3.6441","0.2261"
"44.0830","3.6529","0.2269"
"44.1830","3.6627","0.2278"
"44.2830","3.6714","0.2285"
"44.3830","3.6797","0.2291"
"44.4830","3.6877","0.2297"
"44.5830","3.6945","0.2300"
"44.6830","3.7032","0.2307"
"44.7830","3.7123","0.2316"
"44.8830","3.7211","0.2323"
"44.9830","3.7290","0.2328"
"45.0830","3.7376","0.2335"
"45.1830","3.7446","0.2338"
"45.2830","3.7535","0.2346"
"45.3830","3.7631","0.2355"
"45.4830","3.7716","0.2361"
"45.5830","3.7789","0.2364"
"45.6830","3.7878","0.2372"
"45.7830","3.7953","0.2374"
"45.8830","3.8031","0.2379"
"45.9830","3.8112","0.2385"
"46.0830","3.8201","0.2393"
"46.1830","3.8287","0.2399"
"46.2830","3.8379","0.2406"
"46.3830","3.8461","0.2411"
"46.4830","3.8533","0.2415"
"46.5830","3.8622","0.2422"
"46.6830","3.8718","0.2431"
"46.7830","3.8797","0.2435"
"46.8830","3.8877","0.2440"
"46.9830","3.8960","0.2446"
"47.0830","3.9030","0.2448"
"47.1830","3.9118","0.2455"
"47.2830","3.9208","0.2461"
"47.3830","3.9293","0.2467"
"47.4830","3.9368","0.2471"
"47.5830","3.9457","0.2478"
"47.6830","3.9528","0.2481"
"47.7830","3.9612","0.2487"
"47.8830","3.9709","0.2496"
"47.9830","3.9800","0.2504"
"48.0830","3.9882","0.2509"
"48.1830","3.9971","0.2515"
"48.2830","4.0038","0.2517"
"48.3830","4.0114","0.2521"
"48.4830","4.0196","0.2526"
"48.5830","4.0287","0.2533"
"48.6830","4.0373","0.2537"
"48.7830","4.0465","0.2544"
"48.8830","4.0542","0.2547"
"48.9830","4.0611","0.2549"
"49.0830","4.0695","0.2555"
"49.1830","4.0789","0.2562"
"49.2830","4.0876","0.2563"
"49.3830","4.0963","0.2566"
"49.4830","4.1046","0.2571"
"49.5830","4.1111","0.2572"
"49.6830","4.1198","0.2578"
"49.7830","4.1290","0.2585"
"49.8830","4.1379","0.2591"
"49.9830","4.1461","0.2596"
"50.0830","4.1551","0.2602"
"50.1830","4.1619","0.2604"
"50.2830","4.1704","0.2610"
"50.3830","4.1790","0.2615"
"50.4830","4.1875","0.2620"
"50.5830","4.1950","0.2623"
"50.6830","4.2045","0.2628"
"50.7830","4.2120","0.2631"
"50.8830","4.2199","0.2635"
"50.9830","4.2284","0.2640"
"51.0830","4.2380","0.2647"
"51.1830","4.2461","0.2648"
"51.2830","4.2548","0.2653"
"51.3830","4.2623","0.2655"
"51.4830","4.2692","0.2657"
"51.5830","4.2781","0.2663"
"51.6830","4.2881","0.2672"
"51.7830","4.2963","0.2677"
"51.8830","4.3043","0.2681"
"51.9830","4.3124","0.2682"
"52.0830","4.3195","0.2683"
"52.1830","4.3285","0.2691"
"52.2830","4.3376","0.2698"
"52.3830","4.3465","0.2704"
"52.4830","4.3541","0.2708"
"52.5830","4.3628","0.2711"
"52.6830","4.3697","0.2711"
"52.7830","4.3782","0.2717"
"52.8830","4.3877","0.2725"
"52.9830","4.3962","0.2731"
"53.0830","4.4039","0.2734"
"53.1830","4.4128","0.2741"
"53.2830","4.4202","0.2743"
"53.3830","4.4282","0.2746"
"53.4830","4.4368","0.2752"
"53.5830","4.4456","0.2758"
"53.6830","4.4539","0.2762"
"53.7830","4.4631","0.2763"
"53.8830","4.4710","0.2764"
"53.9830","4.4782","0.2763"
"54.0830","4.4871","0.2759"
"54.1830","4.4968","0.2766"
"54.2830","4.5049","0.2769"
"54.3830","4.5131","0.2773"
"54.4830","4.5211","0.2777"
"54.5830","4.5276","0.2778"
"54.6830","4.5361","0.2784"
"54.7830","4.5454","0.2792"
"54.8830","4.5548","0.2799"
"54.9830","4.5626","0.2803"
"55.0830","4.5715","0.2809"
"55.1830","4.5784","0.2810"
"55.2830","4.5870","0.2794"
"55.3830","4.5961","0.2800"
"55.4830","4.6046","0.2805"
"55.5830","4.6119","0.2807"
"55.6830","4.6212","0.2814"
"55.7830","4.6284","0.2815"
"55.8830","4.6365","0.2819"
"55.9830","4.6451","0.2824"
"56.0830","4.6542","0.2831"
"56.1830","4.6626","0.2832"
"56.2830","4.6716","0.2839"
"56.3830","4.6794","0.2841"
"56.4830","4.6863","0.2843"
"56.5830","4.6949","0.2848"
"56.6830","4.7042","0.2855"
"56.7830","4.7126","0.2860"
"56.8830","4.7209","0.2862"
"56.9830","4.7291","0.2866"
"57.0830","4.7360","0.2868"
"57.1830","4.7450","0.2875"
"57.2830","4.7545","0.2882"
"57.3830","4.7632","0.2888"
"57.4830","4.7708","0.2891"
"57.5830","4.7796","0.2897"
"57.6830","4.7867","0.2898"
"57.7830","4.7953","0.2904"
"57.8830","4.8043","0.2910"
"57.9830","4.8129","0.2915"
"58.0830","4.8204","0.2917"
"58.1830","4.8296","0.2924"
"58.2830","4.8371","0.2926"
"58.3830","4.8451","0.2929"
"58.4830","4.8536","0.2932"
"58.5830","4.8625","0.2937"
"58.6830","4.8705","0.2941"
"58.7830","4.8793","0.2946"
"58.8830","4.8873","0.2948"
"58.9830","4.8944","0.2940"
"59.0830","4.9031","0.2945"
"59.1830","4.9128","0.2951"
"59.2830","4.9212","0.2954"
"59.3830","4.9295","0.2956"
"59.4830","4.9375","0.2946"
"59.5830","4.9444","0.2946"
"59.6830","4.9535","0.2950"
"59.7830","4.9627","0.2945"
"59.8830","4.9716","0.2951"
"59.9830","4.9795","0.2954"
"60.0830","4.9885","0.2958"
"60.1830","4.9954","0.2959"
"60.2830","5.0038","0.2963"
"60.3830","5.0122","0.2968"
"60.4830","5.0203","0.2971"
"60.5830","5.0278","0.2973"
"60.6830","5.0368","0.2979"
"60.7830","5.0448","0.2983"
"60.8830","5.0530","0.2987"
"60.9830","5.0618","0.2988"
"61.0830","5.0715","0.2994"
"61.1830","5.0797","0.2997"
"61.2830","5.0886","0.3003"
"61.3830","5.0959","0.3004"
"61.4830","5.1028","0.2998"
"61.5830","5.1114","0.3004"
"61.6830","5.1211","0.3012"
"61.7830","5.1296","0.3016"
"61.8830","5.1379","0.3020"
"61.9830","5.1462","0.3024"
"62.0830","5.1530","0.3025"
"62.1830","5.1618","0.3030"
"62.2830","5.1712","0.3037"
"62.3830","5.1799","0.3041"
"62.4830","5.1874","0.3044"
"62.5830","5.1957","0.3048"
"62.6830","5.2027","0.3050"
"62.7830","5.2115","0.3057"
"62.8830","5.2206","0.3063"
"62.9830","5.2293","0.3068"
"63.0830","5.2369","0.3071"
"63.1830","5.2463","0.3078"
"63.2830","5.2539","0.3081"
"63.3830","5.2621","0.3085"
"63.4830","5.2705","0.3089"
"63.5830","5.2795","0.3094"
"63.6830","5.2877","0.3091"
"63.7830","5.2964","0.3093"
"63.8830","5.3039","0.3095"
"63.9830","5.3109","0.3095"
"64.0830","5.3198","0.3101"
"64.1830","5.3292","0.3106"
"64.2830","5.3376","0.3102"
"64.3830","5.3461","0.3093"
"64.4830","5.3542","0.3097"
"64.5830","5.3611","0.3097"
"64.6830","5.3699","0.3099"
"64.7830","5.3792","0.3100"
"64.8830","5.3878","0.3105"
"64.9830","5.3956","0.3108"
"65.0830","5.4046","0.3114"
"65.1830","5.4115","0.3115"
"65.2830","5.4202","0.3121"
"65.3830","5.4296","0.3128"
"65.4830","5.4384","0.3134"
"65.5830","5.4458","0.3136"
"65.6830","5.4551","0.3143"
"65.7830","5.4621","0.3144"
"65.8830","5.4698","0.3145"
"65.9830","5.4783","0.3150"
"66.0830","5.4874","0.3155"
"66.1830","5.4957","0.3158"
"66.2830","5.5043","0.3163"
"66.3830","5.5123","0.3163"
"66.4830","5.5193","0.3163"
"66.5830","5.5282","0.3169"
"66.6830","5.5378","0.3177"
"66.7830","5.5460","0.3180"
"66.8830","5.5542","0.3183"
"66.9830","5.5626","0.3187"
"67.0830","5.5696","0.3187"
"67.1830","5.5788","0.3193"
"67.2830","5.5881","0.3194"
"67.3830","5.5967","0.3195"
"67.4830","5.6041","0.3196"
"67.5830","5.6126","0.3197"
"67.6830","5.6194","0.3196"
"67.7830","5.6280","0.3201"
"67.8830","5.6376","0.3209"
"67.9830","5.6462","0.3213"
"68.0830","5.6539","0.3213"
"68.1830","5.6632","0.3219"
"68.2830","5.6703","0.3217"
"68.3830","5.6784","0.3221"
"68.4830","5.6870","0.3225"
"68.5830","5.6959","0.3230"
"68.6830","5.7040","0.3233"
"68.7830","5.7126","0.3235"
"68.8830","5.7206","0.3221"
"68.9830","5.7277","0.3222"
"69.0830","5.7367","0.3227"
"69.1830","5.7465","0.3235"
"69.2830","5.7550","0.3239"
"69.3830","5.7638","0.3244"
"69.4830","5.7715","0.3247"
"69.5830","5.7780","0.3247"
"69.6820","5.7864","0.3252"

