Time,Displacement,Force
"2.9080","0.2230","0.2919"
"2.9180","0.2239","0.2946"
"2.9280","0.2249","0.2973"
"2.9380","0.2258","0.3000"
"2.9480","0.2267","0.3027"
"2.9580","0.2276","0.3053"
"2.9680","0.2285","0.3079"
"2.9780","0.2294","0.3106"
"2.9880","0.2303","0.3132"
"2.9980","0.2312","0.3159"
"3.0080","0.2321","0.3185"
"3.0180","0.2330","0.3211"
"3.0290","0.2340","0.3238"
"3.0400","0.2349","0.3265"
"3.0510","0.2359","0.3292"
"3.0610","0.2368","0.3318"
"3.0710","0.2377","0.3344"
"3.0810","0.2386","0.3369"
"3.0910","0.2395","0.3395"
"3.1010","0.2404","0.3420"
"3.1110","0.2413","0.3445"
"3.1220","0.2422","0.3472"
"3.1330","0.2431","0.3498"
"3.1450","0.2440","0.3525"
"3.1570","0.2449","0.3551"
"3.1700","0.2458","0.3578"
"3.1830","0.2467","0.3604"
"3.1960","0.2477","0.3629"
"3.2090","0.2486","0.3655"
"3.2220","0.2496","0.3682"
"3.2340","0.2505","0.3708"
"3.2450","0.2514","0.3734"
"3.2550","0.2523","0.3760"
"3.2650","0.2531","0.3787"
"3.2740","0.2540","0.3813"
"3.2830","0.2548","0.3840"
"3.2920","0.2557","0.3868"
"3.3000","0.2564","0.3893"
"3.3080","0.2572","0.3919"
"3.3160","0.2580","0.3945"
"3.3240","0.2588","0.3971"
"3.3320","0.2595","0.3996"
"3.3410","0.2603","0.4023"
"3.3500","0.2611","0.4048"
"3.3600","0.2619","0.4074"
"3.3720","0.2628","0.4100"
"3.3850","0.2638","0.4126"
"3.3990","0.2647","0.4151"
"3.4140","0.2657","0.4178"
"3.4280","0.2666","0.4203"
"3.4420","0.2676","0.4229"
"3.4550","0.2685","0.4255"
"3.4670","0.2693","0.4281"
"3.4780","0.2701","0.4308"
"3.4880","0.2709","0.4333"
"3.4980","0.2717","0.4359"
"3.5080","0.2725","0.4387"
"3.5170","0.2732","0.4412"
"3.5260","0.2740","0.4438"
"3.5350","0.2748","0.4464"
"3.5440","0.2755","0.4491"
"3.5530","0.2763","0.4517"
"3.5620","0.2771","0.4543"
"3.5720","0.2779","0.4571"
"3.5820","0.2788","0.4597"
"3.5920","0.2796","0.4624"
"3.6020","0.2805","0.4651"
"3.6110","0.2813","0.4676"
"3.6200","0.2821","0.4702"
"3.6290","0.2829","0.4729"
"3.6380","0.2837","0.4756"
"3.6470","0.2845","0.4784"
"3.6550","0.2852","0.4809"
"3.6630","0.2859","0.4834"
"3.6710","0.2867","0.4860"
"3.6790","0.2874","0.4887"
"3.6870","0.2882","0.4914"
"3.6950","0.2889","0.4940"
"3.7030","0.2896","0.4967"
"3.7110","0.2903","0.4993"
"3.7190","0.2911","0.5018"
"3.7280","0.2919","0.5046"
"3.7370","0.2926","0.5073"
"3.7460","0.2934","0.5100"
"3.7550","0.2942","0.5126"
"3.7640","0.2949","0.5152"
"3.7740","0.2957","0.5179"
"3.7840","0.2965","0.5205"
"3.7940","0.2973","0.5231"
"3.8040","0.2981","0.5257"
"3.8140","0.2989","0.5282"
"3.8240","0.2996","0.5308"
"3.8340","0.3004","0.5335"
"3.8430","0.3011","0.5360"
"3.8520","0.3018","0.5386"
"3.8610","0.3026","0.5412"
"3.8700","0.3033","0.5440"
"3.8790","0.3041","0.5467"
"3.8870","0.3048","0.5493"
"3.8950","0.3055","0.5519"
"3.9030","0.3062","0.5547"
"3.9110","0.3069","0.5575"
"3.9190","0.3077","0.5603"
"3.9270","0.3084","0.5631"
"3.9350","0.3092","0.5659"
"3.9430","0.3099","0.5687"
"3.9510","0.3106","0.5713"
"3.9590","0.3113","0.5739"
"3.9680","0.3121","0.5767"
"3.9770","0.3128","0.5794"
"3.9860","0.3135","0.5819"
"3.9960","0.3143","0.5846"
"4.0070","0.3151","0.5873"
"4.0180","0.3158","0.5899"
"4.0290","0.3165","0.5925"
"4.0400","0.3172","0.5950"
"4.0510","0.3179","0.5976"
"4.0620","0.3186","0.6002"
"4.0730","0.3194","0.6030"
"4.0830","0.3201","0.6055"
"4.0930","0.3208","0.6082"
"4.1020","0.3214","0.6107"
"4.1110","0.3221","0.6133"
"4.1200","0.3228","0.6161"
"4.1280","0.3234","0.6187"
"4.1360","0.3241","0.6215"
"4.1440","0.3248","0.6243"
"4.1510","0.3255","0.6269"
"4.1580","0.3261","0.6296"
"4.1650","0.3268","0.6323"
"4.1720","0.3274","0.6350"
"4.1790","0.3281","0.6378"
"4.1860","0.3288","0.6406"
"4.1930","0.3294","0.6434"
"4.2000","0.3301","0.6462"
"4.2070","0.3307","0.6490"
"4.2140","0.3314","0.6517"
"4.2210","0.3320","0.6545"
"4.2280","0.3327","0.6571"
"4.2350","0.3333","0.6598"
"4.2420","0.3339","0.6624"
"4.2490","0.3346","0.6650"
"4.2560","0.3352","0.6677"
"4.2630","0.3359","0.6704"
"4.2700","0.3365","0.6732"
"4.2770","0.3372","0.6760"
"4.2840","0.3378","0.6788"
"4.2910","0.3385","0.6816"
"4.2980","0.3392","0.6844"
"4.3050","0.3398","0.6872"
"4.3120","0.3405","0.6899"
"4.3190","0.3412","0.6926"
"4.3260","0.3418","0.6952"
"4.3330","0.3424","0.6978"
"4.3400","0.3431","0.7004"
"4.3470","0.3437","0.7029"
"4.3540","0.3443","0.7055"
"4.3610","0.3450","0.7081"
"4.3680","0.3456","0.7107"
"4.3750","0.3462","0.7132"
"4.3830","0.3469","0.7160"
"4.3910","0.3475","0.7188"
"4.3990","0.3482","0.7215"
"4.4070","0.3488","0.7241"
"4.4150","0.3494","0.7267"
"4.4230","0.3500","0.7293"
"4.4310","0.3506","0.7318"
"4.4390","0.3512","0.7344"
"4.4470","0.3519","0.7369"
"4.4550","0.3525","0.7395"
"4.4630","0.3531","0.7420"
"4.4710","0.3537","0.7446"
"4.4790","0.3544","0.7473"
"4.4870","0.3550","0.7500"
"4.4950","0.3557","0.7528"
"4.5030","0.3563","0.7556"
"4.5100","0.3569","0.7581"
"4.5170","0.3575","0.7607"
"4.5240","0.3582","0.7633"
"4.5310","0.3588","0.7660"
"4.5380","0.3594","0.7687"
"4.5450","0.3600","0.7714"
"4.5520","0.3607","0.7742"
"4.5590","0.3613","0.7769"
"4.5660","0.3619","0.7797"
"4.5730","0.3625","0.7825"
"4.5800","0.3631","0.7852"
"4.5870","0.3637","0.7879"
"4.5940","0.3643","0.7904"
"4.6020","0.3649","0.7932"
"4.6100","0.3656","0.7958"
"4.6180","0.3661","0.7984"
"4.6270","0.3668","0.8011"
"4.6360","0.3674","0.8038"
"4.6450","0.3680","0.8065"
"4.6540","0.3686","0.8090"
"4.6640","0.3693","0.8118"
"4.6740","0.3700","0.8145"
"4.6840","0.3706","0.8172"
"4.6940","0.3713","0.8199"
"4.7040","0.3719","0.8226"
"4.7130","0.3725","0.8251"
"4.7220","0.3732","0.8279"
"4.7300","0.3737","0.8304"
"4.7380","0.3743","0.8331"
"4.7460","0.3749","0.8359"
"4.7530","0.3755","0.8385"
"4.7600","0.3761","0.8411"
"4.7670","0.3767","0.8438"
"4.7740","0.3773","0.8466"
"4.7810","0.3779","0.8495"
"4.7870","0.3785","0.8521"
"4.7930","0.3790","0.8547"
"4.7990","0.3796","0.8573"
"4.8050","0.3802","0.8600"
"4.8110","0.3807","0.8627"
"4.8170","0.3813","0.8654"
"4.8230","0.3819","0.8681"
"4.8290","0.3825","0.8708"
"4.8350","0.3830","0.8735"
"4.8410","0.3836","0.8761"
"4.8470","0.3842","0.8787"
"4.8530","0.3847","0.8813"
"4.8590","0.3853","0.8838"
"4.8650","0.3858","0.8863"
"4.8720","0.3865","0.8892"
"4.8790","0.3871","0.8921"
"4.8860","0.3877","0.8949"
"4.8930","0.3883","0.8978"
"4.9000","0.3890","0.9007"
"4.9070","0.3896","0.9036"
"4.9140","0.3902","0.9065"
"4.9200","0.3908","0.9090"
"4.9260","0.3913","0.9116"
"4.9320","0.3919","0.9141"
"4.9380","0.3924","0.9167"
"4.9440","0.3930","0.9192"
"4.9500","0.3935","0.9218"
"4.9560","0.3941","0.9243"
"4.9620","0.3946","0.9269"
"4.9680","0.3952","0.9295"
"4.9740","0.3957","0.9320"
"4.9800","0.3963","0.9345"
"4.9870","0.3969","0.9374"
"4.9940","0.3975","0.9402"
"5.0010","0.3981","0.9429"
"5.0080","0.3987","0.9456"
"5.0150","0.3992","0.9481"
"5.0230","0.3998","0.9510"
"5.0310","0.4005","0.9537"
"5.0390","0.4010","0.9564"
"5.0470","0.4016","0.9590"
"5.0550","0.4022","0.9616"
"5.0630","0.4028","0.9641"
"5.0710","0.4034","0.9667"
"5.0790","0.4040","0.9693"
"5.0870","0.4046","0.9719"
"5.0950","0.4052","0.9747"
"5.1030","0.4058","0.9775"
"5.1100","0.4063","0.9801"
"5.1170","0.4069","0.9827"
"5.1240","0.4075","0.9854"
"5.1310","0.4080","0.9881"
"5.1380","0.4086","0.9909"
"5.1450","0.4092","0.9937"
"5.1520","0.4098","0.9966"
"5.1590","0.4104","0.9995"
"5.1660","0.4110","1.0024"
"5.1720","0.4116","1.0049"
"5.1780","0.4121","1.0075"
"5.1840","0.4126","1.0101"
"5.1900","0.4132","1.0127"
"5.1960","0.4137","1.0152"
"5.2020","0.4143","1.0178"
"5.2080","0.4148","1.0203"
"5.2150","0.4154","1.0232"
"5.2220","0.4160","1.0259"
"5.2290","0.4166","1.0286"
"5.2360","0.4172","1.0313"
"5.2430","0.4177","1.0338"
"5.2500","0.4182","1.0363"
"5.2580","0.4188","1.0391"
"5.2660","0.4194","1.0419"
"5.2680","0.4196","1.0425"

