Time,Displacement,Force
"30.9000","1.5371","0.0110"
"31.0000","1.5456","0.0111"
"31.1000","1.5547","0.0112"
"31.2000","1.5625","0.0113"
"31.3000","1.5710","0.0114"
"31.4000","1.5788","0.0115"
"31.5000","1.5864","0.0116"
"31.6000","1.5953","0.0117"
"31.7000","1.6047","0.0119"
"31.8000","1.6129","0.0120"
"31.9000","1.6214","0.0121"
"32.0000","1.6297","0.0122"
"32.1000","1.6367","0.0123"
"32.2000","1.6453","0.0124"
"32.3000","1.6548","0.0125"
"32.4000","1.6631","0.0126"
"32.5000","1.6711","0.0127"
"32.6000","1.6798","0.0128"
"32.7000","1.6867","0.0129"
"32.8000","1.6950","0.0130"
"32.9000","1.7035","0.0131"
"33.0000","1.7129","0.0133"
"33.1000","1.7209","0.0134"
"33.2000","1.7302","0.0135"
"33.3000","1.7371","0.0136"
"33.4000","1.7448","0.0137"
"33.5000","1.7535","0.0138"
"33.6000","1.7627","0.0139"
"33.7000","1.7709","0.0140"
"33.8000","1.7794","0.0141"
"33.9000","1.7870","0.0142"
"34.0000","1.7946","0.0143"
"34.1000","1.8040","0.0145"
"34.2000","1.8141","0.0146"
"34.3000","1.8218","0.0147"
"34.4000","1.8296","0.0148"
"34.5000","1.8375","0.0149"
"34.6000","1.8445","0.0150"
"34.7000","1.8532","0.0151"
"34.8000","1.8624","0.0152"
"34.9000","1.8708","0.0153"
"35.0000","1.8786","0.0154"
"35.1000","1.8879","0.0156"
"35.2000","1.8950","0.0156"
"35.3000","1.9034","0.0157"
"35.4000","1.9122","0.0159"
"35.5000","1.9214","0.0160"
"35.6000","1.9294","0.0161"
"35.7000","1.9385","0.0162"
"35.8000","1.9454","0.0163"
"35.9000","1.9531","0.0164"
"36.0000","1.9619","0.0165"
"36.1000","1.9718","0.0167"
"36.2000","1.9797","0.0168"
"36.3000","1.9885","0.0169"
"36.4000","1.9958","0.0170"
"36.5000","2.0034","0.0171"
"36.6000","2.0121","0.0172"
"36.7000","2.0216","0.0174"
"36.8000","2.0294","0.0175"
"36.9000","2.0374","0.0176"
"37.0000","2.0459","0.0177"
"37.1000","2.0531","0.0178"
"37.2000","2.0617","0.0179"
"37.3000","2.0709","0.0180"
"37.4000","2.0791","0.0181"
"37.5000","2.0872","0.0182"
"37.6000","2.0966","0.0184"
"37.7000","2.1038","0.0185"
"37.8000","2.1121","0.0186"
"37.9000","2.1207","0.0187"
"38.0000","2.1300","0.0189"
"38.1000","2.1380","0.0190"
"38.2000","2.1468","0.0191"
"38.3000","2.1536","0.0192"
"38.4000","2.1612","0.0193"
"38.5000","2.1703","0.0195"
"38.6000","2.1801","0.0196"
"38.7000","2.1880","0.0197"
"38.8000","2.1964","0.0198"
"38.9000","2.2035","0.0199"
"39.0000","2.2108","0.0200"
"39.1000","2.2198","0.0202"
"39.2000","2.2296","0.0203"
"39.3000","2.2378","0.0204"
"39.4000","2.2462","0.0206"
"39.5000","2.2544","0.0207"
"39.6000","2.2618","0.0208"
"39.7000","2.2711","0.0209"
"39.8000","2.2802","0.0211"
"39.9000","2.2880","0.0212"
"40.0000","2.2960","0.0213"
"40.1000","2.3050","0.0214"
"40.2000","2.3120","0.0215"
"40.3000","2.3201","0.0217"
"40.4000","2.3285","0.0218"
"40.5000","2.3374","0.0219"
"40.6000","2.3455","0.0220"
"40.7000","2.3550","0.0222"
"40.8000","2.3622","0.0223"
"40.9000","2.3701","0.0224"
"41.0000","2.3786","0.0226"
"41.1000","2.3878","0.0227"
"41.2000","2.3956","0.0228"
"41.3000","2.4044","0.0230"
"41.4000","2.4123","0.0231"
"41.5000","2.4201","0.0232"
"41.6000","2.4293","0.0233"
"41.7000","2.4387","0.0235"
"41.8000","2.4462","0.0236"
"41.9000","2.4539","0.0237"
"42.0000","2.4623","0.0239"
"42.1000","2.4697","0.0240"
"42.2000","2.4786","0.0241"
"42.3000","2.4880","0.0243"
"42.4000","2.4964","0.0244"
"42.5000","2.5045","0.0246"
"42.6000","2.5135","0.0247"
"42.7000","2.5202","0.0248"
"42.8000","2.5286","0.0249"
"42.9000","2.5368","0.0251"
"43.0000","2.5460","0.0252"
"43.1000","2.5542","0.0254"
"43.2000","2.5633","0.0255"
"43.3000","2.5705","0.0256"
"43.4000","2.5784","0.0258"
"43.5000","2.5873","0.0259"
"43.6000","2.5970","0.0261"
"43.7000","2.6048","0.0262"
"43.8000","2.6137","0.0264"
"43.9000","2.6208","0.0265"
"44.0000","2.6283","0.0266"
"44.1000","2.6372","0.0267"
"44.2000","2.6468","0.0269"
"44.3000","2.6548","0.0270"
"44.4000","2.6629","0.0272"
"44.5000","2.6710","0.0273"
"44.6000","2.6780","0.0274"
"44.7000","2.6864","0.0275"
"44.8000","2.6954","0.0277"
"44.9000","2.7040","0.0279"
"45.0000","2.7127","0.0280"
"45.1000","2.7219","0.0282"
"45.2000","2.7286","0.0283"
"45.3000","2.7367","0.0284"
"45.4000","2.7453","0.0285"
"45.5000","2.7545","0.0287"
"45.6000","2.7626","0.0288"
"45.7000","2.7716","0.0290"
"45.8000","2.7783","0.0291"
"45.9000","2.7859","0.0292"
"46.0000","2.7949","0.0294"
"46.1000","2.8050","0.0295"
"46.2000","2.8130","0.0297"
"46.3000","2.8218","0.0298"
"46.4000","2.8293","0.0299"
"46.5000","2.8368","0.0301"
"46.6000","2.8456","0.0302"
"46.7000","2.8550","0.0304"
"46.8000","2.8627","0.0305"
"46.9000","2.8707","0.0306"
"47.0000","2.8791","0.0308"
"47.1000","2.8866","0.0309"
"47.2000","2.8958","0.0311"
"47.3000","2.9049","0.0312"
"47.4000","2.9130","0.0314"
"47.5000","2.9211","0.0315"
"47.6000","2.9303","0.0317"
"47.7000","2.9370","0.0318"
"47.8000","2.9452","0.0319"
"47.9000","2.9537","0.0321"
"48.0000","2.9626","0.0322"
"48.1000","2.9707","0.0324"
"48.2000","2.9799","0.0325"
"48.3000","2.9868","0.0326"
"48.4000","2.9945","0.0328"
"48.5000","3.0034","0.0329"
"48.6000","3.0135","0.0331"
"48.7000","3.0215","0.0332"
"48.8000","3.0300","0.0334"
"48.9000","3.0372","0.0335"
"49.0000","3.0445","0.0336"
"49.1000","3.0534","0.0338"
"49.2000","3.0628","0.0340"
"49.3000","3.0711","0.0341"
"49.4000","3.0793","0.0342"
"49.5000","3.0876","0.0344"
"49.6000","3.0949","0.0345"
"49.7000","3.1040","0.0347"
"49.8000","3.1134","0.0348"
"49.9000","3.1213","0.0350"
"50.0000","3.1290","0.0351"
"50.1000","3.1380","0.0353"
"50.2000","3.1451","0.0354"
"50.3000","3.1532","0.0355"
"50.4000","3.1613","0.0357"
"50.5000","3.1704","0.0358"
"50.6000","3.1785","0.0360"
"50.7000","3.1884","0.0362"
"50.8000","3.1957","0.0363"
"50.9000","3.2039","0.0364"
"51.0000","3.2129","0.0366"
"51.1000","3.2223","0.0368"
"51.2000","3.2296","0.0369"
"51.3000","3.2381","0.0370"
"51.4000","3.2456","0.0372"
"51.5000","3.2533","0.0373"
"51.6000","3.2622","0.0375"
"51.7000","3.2714","0.0377"
"51.8000","3.2793","0.0378"
"51.9000","3.2873","0.0379"
"52.0000","3.2957","0.0381"
"52.1000","3.3029","0.0382"
"52.2000","3.3121","0.0384"
"52.3000","3.3213","0.0386"
"52.4000","3.3295","0.0387"
"52.5000","3.3377","0.0388"
"52.6000","3.3471","0.0390"
"52.7000","3.3539","0.0391"
"52.8000","3.3617","0.0393"
"52.9000","3.3698","0.0394"
"53.0000","3.3790","0.0396"
"53.1000","3.3875","0.0398"
"53.2000","3.3968","0.0399"
"53.3000","3.4037","0.0400"
"53.4000","3.4114","0.0402"
"53.5000","3.4200","0.0403"
"53.6000","3.4297","0.0405"
"53.7000","3.4379","0.0407"
"53.8000","3.4467","0.0408"
"53.9000","3.4539","0.0410"
"54.0000","3.4611","0.0411"
"54.1000","3.4699","0.0413"
"54.2000","3.4794","0.0414"
"54.3000","3.4879","0.0416"
"54.4000","3.4967","0.0418"
"54.5000","3.5048","0.0419"
"54.6000","3.5122","0.0420"
"54.7000","3.5209","0.0422"
"54.8000","3.5295","0.0424"
"54.9000","3.5373","0.0425"
"55.0000","3.5451","0.0426"
"55.1000","3.5546","0.0428"
"55.2000","3.5619","0.0429"
"55.3000","3.5702","0.0431"
"55.4000","3.5788","0.0433"
"55.5000","3.5884","0.0435"
"55.6000","3.5964","0.0436"
"55.7000","3.6050","0.0438"
"55.8000","3.6117","0.0439"
"55.9000","3.6195","0.0440"
"56.0000","3.6286","0.0442"
"56.1000","3.6386","0.0444"
"56.2000","3.6461","0.0445"
"56.3000","3.6544","0.0447"
"56.4000","3.6621","0.0448"
"56.5000","3.6697","0.0450"
"56.6000","3.6788","0.0451"
"56.7000","3.6885","0.0453"
"56.8000","3.6966","0.0455"
"56.9000","3.7043","0.0456"
"57.0000","3.7125","0.0458"
"57.1000","3.7197","0.0459"
"57.2000","3.7289","0.0461"
"57.3000","3.7384","0.0463"
"57.4000","3.7462","0.0464"
"57.5000","3.7540","0.0465"
"57.6000","3.7628","0.0467"
"57.7000","3.7698","0.0468"
"57.8000","3.7783","0.0470"
"57.9000","3.7873","0.0472"
"58.0000","3.7962","0.0473"
"58.1000","3.8043","0.0475"
"58.2000","3.8137","0.0477"
"58.3000","3.8206","0.0478"
"58.4000","3.8285","0.0479"
"58.5000","3.8376","0.0481"
"58.6000","3.8473","0.0483"
"58.7000","3.8549","0.0485"
"58.8000","3.8633","0.0486"
"58.9000","3.8704","0.0487"
"59.0000","3.8777","0.0489"
"59.1000","3.8864","0.0490"
"59.2000","3.8961","0.0492"
"59.3000","3.9045","0.0494"
"59.4000","3.9129","0.0496"
"59.5000","3.9213","0.0497"
"59.6000","3.9285","0.0499"
"59.7000","3.9372","0.0500"
"59.8000","3.9464","0.0502"
"59.9000","3.9544","0.0504"
"60.0000","3.9622","0.0505"
"60.1000","3.9714","0.0507"
"60.2000","3.9782","0.0508"
"60.3000","3.9867","0.0510"
"60.4000","3.9955","0.0511"
"60.5000","4.0047","0.0513"
"60.6000","4.0128","0.0515"
"60.7000","4.0220","0.0517"
"60.8000","4.0288","0.0518"
"60.9000","4.0366","0.0519"
"61.0000","4.0453","0.0521"
"61.1000","4.0546","0.0523"
"61.2000","4.0625","0.0524"
"61.3000","4.0713","0.0526"
"61.4000","4.0788","0.0527"
"61.5000","4.0863","0.0529"
"61.6000","4.0952","0.0531"
"61.7000","4.1047","0.0532"
"61.8000","4.1126","0.0534"
"61.9000","4.1211","0.0536"
"62.0000","4.1297","0.0537"
"62.1000","4.1372","0.0539"
"62.2000","4.1464","0.0541"
"62.3000","4.1552","0.0542"
"62.4000","4.1631","0.0544"
"62.5000","4.1707","0.0545"
"62.6000","4.1793","0.0547"
"62.7000","4.1862","0.0548"
"62.8000","4.1947","0.0550"
"62.9000","4.2037","0.0552"
"63.0000","4.2130","0.0553"
"63.1000","4.2210","0.0555"
"63.2000","4.2301","0.0557"
"63.3000","4.2370","0.0558"
"63.4000","4.2447","0.0560"
"63.5000","4.2535","0.0561"
"63.6000","4.2631","0.0563"
"63.7000","4.2711","0.0565"
"63.8000","4.2798","0.0567"
"63.9000","4.2872","0.0568"
"64.0000","4.2945","0.0569"
"64.1000","4.3034","0.0571"
"64.2000","4.3131","0.0573"
"64.3000","4.3215","0.0575"
"64.4000","4.3298","0.0576"
"64.5000","4.3383","0.0578"
"64.6000","4.3455","0.0579"
"64.7000","4.3539","0.0581"
"64.8000","4.3627","0.0583"
"64.9000","4.3704","0.0584"
"65.0000","4.3781","0.0586"
"65.1000","4.3871","0.0588"
"65.2000","4.3945","0.0589"
"65.3000","4.4032","0.0591"
"65.4000","4.4123","0.0593"
"65.5000","4.4219","0.0595"
"65.6000","4.4300","0.0596"
"65.7000","4.4388","0.0598"
"65.8000","4.4453","0.0599"
"65.9000","4.4530","0.0601"
"66.0000","4.4620","0.0603"
"66.1000","4.4716","0.0605"
"66.2000","4.4795","0.0606"
"66.3000","4.4884","0.0608"
"66.4000","4.4958","0.0609"
"66.5000","4.5034","0.0611"
"66.6000","4.5123","0.0613"
"66.7000","4.5218","0.0615"
"66.8000","4.5295","0.0616"
"66.9000","4.5376","0.0618"
"67.0000","4.5456","0.0619"
"67.1000","4.5529","0.0621"
"67.2000","4.5619","0.0623"
"67.3000","4.5708","0.0625"
"67.4000","4.5792","0.0626"
"67.5000","4.5871","0.0628"
"67.6000","4.5965","0.0630"
"67.7000","4.6037","0.0631"
"67.8000","4.6122","0.0633"
"67.9000","4.6208","0.0635"
"68.0000","4.6299","0.0637"
"68.1000","4.6379","0.0638"
"68.2000","4.6467","0.0640"
"68.3000","4.6533","0.0641"
"68.4000","4.6611","0.0643"
"68.5000","4.6702","0.0645"
"68.6000","4.6799","0.0647"
"68.7000","4.6878","0.0648"
"68.8000","4.6963","0.0650"
"68.9000","4.7038","0.0652"
"69.0000","4.7113","0.0653"
"69.1000","4.7202","0.0655"
"69.2000","4.7294","0.0657"
"69.3000","4.7376","0.0659"
"69.4000","4.7462","0.0661"
"69.5000","4.7546","0.0662"
"69.6000","4.7620","0.0664"
"69.7000","4.7706","0.0665"
"69.8000","4.7798","0.0667"
"69.9000","4.7881","0.0669"
"70.0000","4.7963","0.0671"
"70.1000","4.8050","0.0673"
"70.2000","4.8118","0.0674"
"70.3000","4.8201","0.0676"
"70.4000","4.8287","0.0677"
"70.5000","4.8379","0.0679"
"70.6000","4.8458","0.0681"
"70.7000","4.8547","0.0683"
"70.8000","4.8618","0.0684"
"70.9000","4.8695","0.0686"
"71.0000","4.8786","0.0688"
"71.1000","4.8882","0.0690"
"71.2000","4.8959","0.0692"
"71.3000","4.9046","0.0693"
"71.4000","4.9123","0.0695"
"71.5000","4.9200","0.0696"
"71.6000","4.9290","0.0699"
"71.7000","4.9385","0.0701"
"71.8000","4.9464","0.0702"
"71.9000","4.9543","0.0704"
"72.0000","4.9625","0.0705"
"72.1000","4.9696","0.0707"
"72.2000","4.9785","0.0709"
"72.3000","4.9879","0.0711"
"72.4000","4.9963","0.0713"
"72.5000","5.0044","0.0714"
"72.6000","5.0132","0.0716"
"72.7000","5.0202","0.0718"
"72.8000","5.0287","0.0720"
"72.9000","5.0372","0.0721"
"73.0000","5.0463","0.0723"
"73.1000","5.0539","0.0725"
"73.2000","5.0631","0.0727"
"73.3000","5.0704","0.0728"
"73.4000","5.0784","0.0730"
"73.5000","5.0876","0.0732"
"73.6000","5.0969","0.0734"
"73.7000","5.1049","0.0736"
"73.8000","5.1136","0.0738"
"73.9000","5.1206","0.0739"
"74.0000","5.1280","0.0741"
"74.1000","5.1367","0.0743"
"74.2000","5.1465","0.0745"
"74.3000","5.1546","0.0747"
"74.4000","5.1628","0.0748"
"74.5000","5.1712","0.0750"
"74.6000","5.1783","0.0752"
"74.7000","5.1869","0.0753"
"74.8000","5.1961","0.0756"
"74.9000","5.2040","0.0757"
"75.0000","5.2118","0.0759"
"75.1000","5.2212","0.0761"
"75.2000","5.2286","0.0763"
"75.3000","5.2372","0.0764"
"75.4000","5.2457","0.0766"
"75.5000","5.2549","0.0769"
"75.6000","5.2629","0.0770"
"75.7000","5.2719","0.0772"
"75.8000","5.2786","0.0773"
"75.9000","5.2861","0.0775"
"76.0000","5.2949","0.0777"
"76.1000","5.3047","0.0779"
"76.2000","5.3128","0.0781"
"76.3000","5.3218","0.0783"
"76.4000","5.3291","0.0785"
"76.5000","5.3365","0.0786"
"76.6000","5.3451","0.0788"
"76.7000","5.3545","0.0790"
"76.8000","5.3627","0.0792"
"76.9000","5.3710","0.0794"
"77.0000","5.3793","0.0796"
"77.1000","5.3864","0.0797"
"77.2000","5.3956","0.0799"
"77.3000","5.4052","0.0802"
"77.4000","5.4132","0.0803"
"77.5000","5.4212","0.0805"
"77.6000","5.4299","0.0807"
"77.7000","5.4369","0.0808"
"77.8000","5.4455","0.0810"
"77.9000","5.4539","0.0812"
"78.0000","5.4627","0.0814"
"78.1000","5.4704","0.0816"
"78.2000","5.4795","0.0818"
"78.3000","5.4868","0.0819"
"78.4000","5.4947","0.0821"
"78.5000","5.5039","0.0823"
"78.6000","5.5136","0.0826"
"78.7000","5.5216","0.0827"
"78.8000","5.5303","0.0830"
"78.9000","5.5374","0.0831"
"79.0000","5.5448","0.0832"
"79.1000","5.5533","0.0834"
"79.2000","5.5628","0.0837"
"79.3000","5.5712","0.0839"
"79.4000","5.5794","0.0840"
"79.5000","5.5880","0.0842"
"79.6000","5.5953","0.0844"
"79.7000","5.6038","0.0846"
"79.8000","5.6128","0.0848"
"79.9000","5.6205","0.0850"
"80.0000","5.6285","0.0851"
"80.1000","5.6376","0.0853"
"80.2000","5.6447","0.0855"
"80.3000","5.6534","0.0857"
"80.4000","5.6620","0.0859"
"80.5000","5.6709","0.0861"
"80.6000","5.6790","0.0863"
"80.7000","5.6883","0.0865"
"80.8000","5.6955","0.0867"
"80.9000","5.7036","0.0868"
"81.0000","5.7129","0.0871"
"81.1000","5.7223","0.0873"
"81.2000","5.7299","0.0875"
"81.3000","5.7383","0.0877"
