Time,Displacement,Force
5.2420,17.5146,-0.0247
5.2820,17.3948,-0.0280
5.3220,17.2753,-0.0313
5.3620,17.1559,-0.0347
5.4020,17.0359,-0.0382
5.4420,16.9157,-0.0418
5.4820,16.7956,-0.0454
5.5220,16.6753,-0.0491
5.5620,16.5552,-0.0528
5.6020,16.4349,-0.0567
5.6420,16.3151,-0.0605
5.6820,16.1957,-0.0645
5.7220,16.0752,-0.0686
5.7620,15.9555,-0.0727
5.8020,15.8359,-0.0769
5.8420,15.7158,-0.0812
5.8820,15.5960,-0.0856
5.9220,15.4759,-0.0901
5.9620,15.3557,-0.0947
6.0020,15.2353,-0.0994
6.0420,15.1152,-0.1041
6.0820,14.9951,-0.1089
6.1220,14.8751,-0.1139
6.1620,14.7560,-0.1189
6.2020,14.6364,-0.1240
6.2420,14.5160,-0.1293
6.2820,14.3959,-0.1347
6.3220,14.2761,-0.1401
6.3620,14.1557,-0.1457
6.4020,14.0359,-0.1514
6.4420,13.9154,-0.1572
6.4820,13.7954,-0.1630
6.5220,13.6755,-0.1690
6.5620,13.5552,-0.1751
6.6020,13.4352,-0.1813
6.6420,13.3159,-0.1875
6.6820,13.1957,-0.1940
6.7220,13.0758,-0.2005
6.7620,12.9559,-0.2071
6.8020,12.8358,-0.2138
6.8420,12.7158,-0.2206
6.8540,12.6797,-0.2226
6.8750,12.6189,-0.2260
6.9150,12.6079,-0.2230
6.9460,12.7048,-0.2127
6.9830,12.8204,-0.2026
7.0230,12.9355,-0.1934
7.0630,13.0537,-0.1846
7.1030,13.1723,-0.1763
7.1430,13.2916,-0.1685
7.1830,13.4115,-0.1610
7.2230,13.5305,-0.1538
7.2630,13.6497,-0.1470
7.3030,13.7698,-0.1403
7.3430,13.8897,-0.1340
7.3830,14.0096,-0.1278
7.4230,14.1296,-0.1220
7.4630,14.2497,-0.1163
7.5030,14.3701,-0.1108
7.5430,14.4900,-0.1055
7.5830,14.6100,-0.1004
7.6230,14.7301,-0.0955
7.6630,14.8497,-0.0907
7.7030,14.9694,-0.0861
7.7430,15.0896,-0.0816
7.7830,15.2097,-0.0773
7.8230,15.3295,-0.0731
7.8630,15.4497,-0.0690
7.9030,15.5700,-0.0651
7.9430,15.6900,-0.0613
7.9830,15.8096,-0.0576
8.0230,15.9301,-0.0539
8.0630,16.0497,-0.0505
8.1030,16.1694,-0.0471
8.1430,16.2898,-0.0438
8.1830,16.4091,-0.0406
8.2230,16.5293,-0.0375
8.2630,16.6495,-0.0345
8.3030,16.7692,-0.0316
8.3430,16.8897,-0.0287
8.3830,17.0095,-0.0260
8.4230,17.1298,-0.0233
8.4630,17.2502,-0.0207
8.5030,17.3697,-0.0181
8.5430,17.4893,-0.0157
8.5830,17.6095,-0.0133
8.6230,17.7297,-0.0109
8.6630,17.8493,-0.0087
8.7030,17.9700,-0.0065
8.7430,18.0901,-0.0046
8.7830,18.2098,-0.0028
8.8230,18.3299,-0.0015
8.8630,18.4500,-0.0004
8.8990,18.5576,0.0000
8.9010,18.5636,0.0000
8.9410,18.6518,0.0000
8.9810,18.5745,-0.0002
9.0210,18.4428,-0.0015
9.0610,18.3286,-0.0034
9.1010,18.2110,-0.0057
9.1410,18.0922,-0.0083
9.1810,17.9732,-0.0111
9.2210,17.8542,-0.0140
9.2610,17.7343,-0.0171
9.3010,17.6150,-0.0201
9.3410,17.4951,-0.0233
9.3810,17.3753,-0.0265
9.4210,17.2557,-0.0298
9.4610,17.1366,-0.0332
9.5010,17.0161,-0.0367
9.5410,16.8959,-0.0401
9.5810,16.7762,-0.0437
9.6210,16.6559,-0.0474
9.6610,16.5358,-0.0511
9.7010,16.4150,-0.0550
9.7410,16.2954,-0.0588
9.7810,16.1762,-0.0627
9.8210,16.0559,-0.0668
9.8610,15.9362,-0.0709
9.9010,15.8165,-0.0751
9.9410,15.6964,-0.0794
9.9810,15.5765,-0.0838
10.0210,15.4565,-0.0883
10.0610,15.3363,-0.0928
10.1010,15.2158,-0.0975
10.1410,15.0959,-0.1023
10.1810,14.9757,-0.1072
10.2210,14.8557,-0.1121
10.2610,14.7365,-0.1172
10.3010,14.6168,-0.1224
10.3410,14.4965,-0.1277
10.3810,14.3763,-0.1331
10.4210,14.2562,-0.1386
10.4610,14.1363,-0.1442
10.5010,14.0163,-0.1500
10.5410,13.8959,-0.1559
10.5810,13.7757,-0.1618
10.6210,13.6557,-0.1679
10.6610,13.5358,-0.1741
10.7010,13.4160,-0.1804
10.7410,13.2964,-0.1868
10.7810,13.1762,-0.1933
10.8210,13.0563,-0.2000
10.8610,12.9365,-0.2068
10.9010,12.8164,-0.2137
10.9410,12.6962,-0.2207
10.9520,12.6632,-0.2226
10.9730,12.6025,-0.2261
11.0130,12.5912,-0.2232
11.0440,12.6880,-0.2130
11.0810,12.8037,-0.2029
11.1210,12.9189,-0.1937
11.1610,13.0370,-0.1849
11.2010,13.1556,-0.1766
11.2410,13.2748,-0.1687
11.2810,13.3946,-0.1611
11.3210,13.5137,-0.1540
11.3610,13.6331,-0.1471
11.4010,13.7530,-0.1404
11.4410,13.8727,-0.1340
11.4810,13.9926,-0.1279
11.5210,14.1127,-0.1219
11.5610,14.2328,-0.1162
11.6010,14.3531,-0.1107
11.6410,14.4731,-0.1054
11.6810,14.5930,-0.1003
11.7210,14.7132,-0.0953
11.7610,14.8328,-0.0905
11.8010,14.9525,-0.0859
11.8410,15.0727,-0.0813
11.8810,15.1927,-0.0770
11.9210,15.3125,-0.0728
11.9610,15.4328,-0.0687
12.0010,15.5530,-0.0647
12.0410,15.6728,-0.0609
12.0810,15.7929,-0.0572
12.1210,15.9131,-0.0535
12.1610,16.0328,-0.0500
12.2010,16.1526,-0.0466
12.2410,16.2726,-0.0433
12.2810,16.3927,-0.0401
12.3210,16.5123,-0.0370
12.3610,16.6326,-0.0339
12.4010,16.7525,-0.0310
12.4410,16.8727,-0.0282
12.4810,16.9929,-0.0254
12.5210,17.1129,-0.0227
12.5610,17.2334,-0.0201
12.6010,17.3527,-0.0176
12.6410,17.4725,-0.0151
12.6810,17.5928,-0.0127
12.7210,17.7127,-0.0104
12.7610,17.8325,-0.0082
12.8010,17.9527,-0.0061
12.8410,18.0736,-0.0041
12.8810,18.1931,-0.0025
12.9210,18.3130,-0.0012
12.9610,18.4330,-0.0002
12.9850,18.5045,0.0000
12.9870,18.5105,0.0000
13.0270,18.5994,0.0001
13.0670,18.5217,-0.0003
13.1070,18.3899,-0.0016
13.1470,18.2757,-0.0035
13.1870,18.1582,-0.0059
13.2270,18.0400,-0.0085
13.2670,17.9210,-0.0113
13.3070,17.8014,-0.0142
13.3470,17.6819,-0.0173
13.3870,17.5626,-0.0203
13.4270,17.4434,-0.0235
13.4670,17.3231,-0.0267
13.5070,17.2035,-0.0300
13.5470,17.0841,-0.0334
13.5870,16.9638,-0.0368
13.6270,16.8438,-0.0404
13.6670,16.7233,-0.0440
13.7070,16.6034,-0.0476
13.7470,16.4834,-0.0513
13.7870,16.3629,-0.0552
13.8270,16.2437,-0.0590
13.8670,16.1234,-0.0630
13.9070,16.0036,-0.0670
13.9470,15.8841,-0.0712
13.9870,15.7640,-0.0754
14.0270,15.6441,-0.0797
14.0670,15.5240,-0.0842
14.1070,15.4043,-0.0887
14.1470,15.2840,-0.0933
14.1870,15.1633,-0.0980
14.2270,15.0433,-0.1028
14.2670,14.9235,-0.1077
14.3070,14.8038,-0.1127
14.3470,14.6842,-0.1179
14.3870,14.5641,-0.1231
14.4270,14.4440,-0.1285
14.4670,14.3242,-0.1339
14.5070,14.2038,-0.1395
14.5470,14.0838,-0.1453
14.5870,13.9638,-0.1511
14.6270,13.8435,-0.1570
14.6670,13.7233,-0.1631
14.7070,13.6031,-0.1693
14.7470,13.4835,-0.1755
14.7870,13.3640,-0.1819
14.8270,13.2439,-0.1885
14.8670,13.1238,-0.1952
14.9070,13.0041,-0.2019
14.9470,12.8841,-0.2088
14.9870,12.7642,-0.2159
15.0240,12.6531,-0.2225
15.0260,12.6471,-0.2229
15.0660,12.5593,-0.2270
15.1020,12.6235,-0.2183
15.1340,12.7320,-0.2080
15.1740,12.8482,-0.1984
15.2140,12.9650,-0.1894
15.2540,13.0836,-0.1808
15.2940,13.2021,-0.1727
15.3340,13.3215,-0.1650
15.3740,13.4412,-0.1576
15.4140,13.5604,-0.1506
15.4540,13.6799,-0.1438
15.4940,13.7995,-0.1372
15.5340,13.9195,-0.1309
15.5740,14.0393,-0.1249
15.6140,14.1595,-0.1190
15.6540,14.2795,-0.1134
15.6940,14.3999,-0.1080
15.7340,14.5198,-0.1028
15.7740,14.6397,-0.0977
15.8140,14.7597,-0.0928
15.8540,14.8795,-0.0881
15.8940,14.9994,-0.0835
15.9340,15.1196,-0.0790
15.9740,15.2392,-0.0747
16.0140,15.3592,-0.0705
16.0540,15.4798,-0.0665
16.0940,15.5998,-0.0626
16.1340,15.7196,-0.0588
16.1740,15.8394,-0.0551
16.2140,15.9599,-0.0515
16.2540,16.0797,-0.0480
16.2940,16.1994,-0.0446
16.3340,16.3198,-0.0414
16.3740,16.4391,-0.0382
16.4140,16.5596,-0.0351
16.4540,16.6795,-0.0321
16.4940,16.7992,-0.0292
16.5340,16.9198,-0.0264
16.5740,17.0396,-0.0237
16.6140,17.1600,-0.0210
16.6540,17.2798,-0.0185
16.6940,17.3995,-0.0160
16.7340,17.5196,-0.0135
16.7740,17.6396,-0.0112
16.8140,17.7596,-0.0089
16.8540,17.8793,-0.0068
16.8940,18.0001,-0.0048
16.9340,18.1203,-0.0030
16.9740,18.2398,-0.0016
17.0140,18.3596,-0.0005
17.0530,18.4767,0.0000
17.0550,18.4827,0.0000
17.0950,18.5710,0.0001
17.1350,18.4929,-0.0003
17.1750,18.3610,-0.0016
17.2150,18.2468,-0.0035
17.2550,18.1292,-0.0058
17.2950,18.0112,-0.0085
17.3350,17.8925,-0.0113
17.3750,17.7724,-0.0142
17.4150,17.6533,-0.0172
17.4550,17.5337,-0.0203
17.4950,17.4145,-0.0234
17.5350,17.2949,-0.0266
17.5750,17.1749,-0.0299
17.6150,17.0552,-0.0333
17.6550,16.9347,-0.0368
17.6950,16.8151,-0.0402
17.7350,16.6948,-0.0438
17.7750,16.5746,-0.0475
17.8150,16.4545,-0.0512
17.8550,16.3344,-0.0551
17.8950,16.2156,-0.0589
17.9350,16.0945,-0.0629
17.9750,15.9747,-0.0669
18.0150,15.8555,-0.0711
18.0550,15.7353,-0.0754
18.0950,15.6155,-0.0797
18.1350,15.4955,-0.0841
18.1750,15.3755,-0.0886
18.2150,15.2550,-0.0933
18.2550,15.1345,-0.0980
18.2950,15.0146,-0.1028
18.3350,14.8947,-0.1078
18.3750,14.7753,-0.1128
18.4150,14.6557,-0.1179
18.4550,14.5353,-0.1232
18.4950,14.4153,-0.1286
18.5350,14.2953,-0.1341
18.5750,14.1751,-0.1398
18.6150,14.0553,-0.1455
18.6550,13.9348,-0.1514
18.6950,13.8147,-0.1574
18.7350,13.6946,-0.1635
18.7750,13.5745,-0.1697
18.8150,13.4548,-0.1761
18.8550,13.3353,-0.1825
18.8950,13.2151,-0.1892
18.9350,13.0951,-0.1959
18.9750,12.9753,-0.2028
19.0150,12.8553,-0.2098
19.0550,12.7355,-0.2170
19.0860,12.6424,-0.2226
19.0880,12.6364,-0.2229
19.1280,12.5485,-0.2272
19.1640,12.6128,-0.2185
19.1960,12.7214,-0.2082
19.2360,12.8375,-0.1986
19.2760,12.9542,-0.1895
19.3160,13.0726,-0.1809
19.3560,13.1914,-0.1728
19.3960,13.3106,-0.1651
19.4360,13.4303,-0.1577
19.4760,13.5494,-0.1506
19.5160,13.6691,-0.1438
19.5560,13.7891,-0.1372
19.5960,13.9089,-0.1309
19.6360,14.0285,-0.1249
19.6760,14.1490,-0.1190
19.7160,14.2691,-0.1133
19.7560,14.3892,-0.1079
19.7960,14.5092,-0.1027
19.8360,14.6291,-0.0976
19.8760,14.7491,-0.0927
19.9160,14.8688,-0.0879
19.9560,14.9885,-0.0833
19.9960,15.1087,-0.0788
20.0360,15.2284,-0.0745
20.0760,15.3483,-0.0704
20.1160,15.4688,-0.0663
20.1560,15.5890,-0.0624
20.1960,15.7091,-0.0586
20.2360,15.8288,-0.0549
20.2760,15.9492,-0.0512
20.3160,16.0689,-0.0478
20.3560,16.1885,-0.0444
20.3960,16.3090,-0.0411
20.4360,16.4284,-0.0380
20.4760,16.5487,-0.0349
20.5160,16.6684,-0.0319
20.5560,16.7887,-0.0290
20.5960,16.9090,-0.0261
20.6360,17.0289,-0.0234
20.6760,17.1490,-0.0208
20.7160,17.2691,-0.0182
20.7560,17.3888,-0.0157
20.7960,17.5089,-0.0133
20.8360,17.6288,-0.0109
20.8760,17.7488,-0.0087
20.9160,17.8687,-0.0066
20.9560,17.9893,-0.0045
20.9960,18.1095,-0.0028
21.0360,18.2292,-0.0014
21.0760,18.3491,-0.0004
21.1110,18.4544,0.0000
21.1130,18.4604,0.0000
21.1530,18.5483,0.0001
21.1930,18.4705,-0.0003
21.2330,18.3392,-0.0016
21.2730,18.2249,-0.0035
21.3130,18.1071,-0.0058
21.3530,17.9890,-0.0084
21.3930,17.8706,-0.0112
21.4330,17.7508,-0.0141
21.4730,17.6311,-0.0171
21.5130,17.5111,-0.0202
21.5530,17.3919,-0.0233
21.5930,17.2734,-0.0265
21.6330,17.1526,-0.0299
21.6730,17.0325,-0.0332
21.7130,16.9124,-0.0367
21.7530,16.7926,-0.0402
21.7930,16.6725,-0.0437
21.8330,16.5527,-0.0474
21.8730,16.4317,-0.0512
21.9130,16.3119,-0.0550
21.9530,16.1930,-0.0588
21.9930,16.0728,-0.0628
22.0330,15.9525,-0.0669
22.0730,15.8331,-0.0710
22.1130,15.7129,-0.0753
22.1530,15.5931,-0.0796
22.1930,15.4733,-0.0840
22.2330,15.3529,-0.0886
22.2730,15.2325,-0.0933
22.3130,15.1122,-0.0980
22.3530,14.9923,-0.1028
22.3930,14.8723,-0.1078
22.4330,14.7530,-0.1128
22.4730,14.6336,-0.1180
22.5130,14.5130,-0.1233
22.5530,14.3930,-0.1287
22.5930,14.2732,-0.1343
22.6330,14.1530,-0.1400
22.6730,14.0329,-0.1457
22.7130,13.9122,-0.1517
22.7530,13.7923,-0.1577
22.7930,13.6727,-0.1638
22.8330,13.5525,-0.1701
22.8730,13.4328,-0.1765
22.9130,13.3131,-0.1830
22.9530,13.1928,-0.1897
22.9930,13.0729,-0.1965
23.0330,12.9532,-0.2035
23.0730,12.8330,-0.2106
23.1130,12.7130,-0.2178
23.1390,12.6351,-0.2225
23.1410,12.6291,-0.2229
23.1810,12.5408,-0.2272
23.2170,12.6050,-0.2186
23.2490,12.7130,-0.2083
23.2890,12.8293,-0.1986
23.3290,12.9462,-0.1895
23.3690,13.0647,-0.1810
23.4090,13.1834,-0.1729
23.4490,13.3028,-0.1651
23.4890,13.4225,-0.1576
23.5290,13.5416,-0.1506
23.5690,13.6614,-0.1437
23.6090,13.7815,-0.1371
23.6490,13.9012,-0.1308
23.6890,14.0208,-0.1248
23.7290,14.1410,-0.1189
23.7690,14.2612,-0.1132
23.8090,14.3816,-0.1078
23.8490,14.5014,-0.1025
23.8890,14.6213,-0.0974
23.9290,14.7417,-0.0925
23.9690,14.8611,-0.0878
24.0090,14.9808,-0.0832
24.0490,15.1009,-0.0787
24.0890,15.2209,-0.0744
24.1290,15.3409,-0.0702
24.1690,15.4611,-0.0661
24.2090,15.5812,-0.0622
24.2490,15.7012,-0.0583
24.2890,15.8212,-0.0546
24.3290,15.9415,-0.0510
24.3690,16.0612,-0.0476
24.4090,16.1810,-0.0442
24.4490,16.3014,-0.0409
24.4890,16.4209,-0.0377
24.5290,16.5404,-0.0346
24.5690,16.6611,-0.0316
24.6090,16.7808,-0.0287
24.6490,16.9013,-0.0259
24.6890,17.0213,-0.0232
24.7290,17.1412,-0.0205
24.7690,17.2616,-0.0179
24.8090,17.3811,-0.0154
24.8490,17.5012,-0.0130
24.8890,17.6211,-0.0107
24.9290,17.7411,-0.0084
24.9690,17.8611,-0.0063
25.0090,17.9816,-0.0043
25.0490,18.1019,-0.0026
25.0890,18.2215,-0.0013
25.1290,18.3414,-0.0003
25.1600,18.4347,0.0000
25.1620,18.4407,0.0000
25.2020,18.5282,0.0001
25.2420,18.4504,-0.0002
25.2820,18.3192,-0.0016
25.3220,18.2045,-0.0035
25.3620,18.0866,-0.0058
25.4020,17.9682,-0.0084
25.4420,17.8490,-0.0112
25.4820,17.7301,-0.0141
25.5220,17.6104,-0.0171
25.5620,17.4904,-0.0202
25.6020,17.3707,-0.0234
25.6420,17.2510,-0.0266
25.6820,17.1323,-0.0298
25.7220,17.0120,-0.0332
25.7620,16.8915,-0.0367
25.8020,16.7715,-0.0402
25.8420,16.6513,-0.0437
25.8820,16.5317,-0.0474
25.9220,16.4106,-0.0512
25.9620,16.2908,-0.0549
26.0020,16.1716,-0.0588
26.0420,16.0519,-0.0628
26.0820,15.9318,-0.0669
26.1220,15.8119,-0.0710
26.1620,15.6919,-0.0753
26.2020,15.5720,-0.0797
26.2420,15.4520,-0.0841
26.2820,15.3317,-0.0887
26.3220,15.2110,-0.0933
26.3620,15.0912,-0.0981
26.4020,14.9713,-0.1030
26.4420,14.8515,-0.1079
26.4820,14.7319,-0.1130
26.5220,14.6121,-0.1182
26.5620,14.4918,-0.1235
26.6020,14.3719,-0.1290
26.6420,14.2518,-0.1345
26.6820,14.1320,-0.1402
26.7220,14.0115,-0.1460
26.7620,13.8910,-0.1520
26.8020,13.7713,-0.1580
26.8420,13.6515,-0.1642
26.8820,13.5315,-0.1705
26.9220,13.4115,-0.1770
26.9620,13.2918,-0.1835
27.0020,13.1718,-0.1903
27.0420,13.0518,-0.1971
27.0820,12.9320,-0.2042
27.1220,12.8122,-0.2113
27.1620,12.6919,-0.2186
27.1830,12.6289,-0.2225
27.1850,12.6229,-0.2228
27.2250,12.5345,-0.2272
27.2610,12.5988,-0.2186
27.2930,12.7068,-0.2084
27.3330,12.8231,-0.1986
27.3730,12.9401,-0.1895
27.4130,13.0584,-0.1809
27.4530,13.1770,-0.1728
27.4930,13.2966,-0.1650
27.5330,13.4163,-0.1575
27.5730,13.5353,-0.1505
27.6130,13.6550,-0.1437
27.6530,13.7751,-0.1371
27.6930,13.8949,-0.1307
27.7330,14.0146,-0.1247
27.7730,14.1345,-0.1188
27.8130,14.2548,-0.1131
27.8530,14.3750,-0.1077
27.8930,14.4950,-0.1024
27.9330,14.6149,-0.0973
27.9730,14.7351,-0.0924
28.0130,14.8547,-0.0877
28.0530,14.9743,-0.0830
28.0930,15.0945,-0.0786
28.1330,15.2145,-0.0741
28.1730,15.3345,-0.0700
28.2130,15.4548,-0.0659
28.2530,15.5747,-0.0620
28.2930,15.6947,-0.0581
28.3330,15.8149,-0.0544
28.3730,15.9352,-0.0508
28.4130,16.0550,-0.0473
28.4530,16.1748,-0.0440
28.4930,16.2950,-0.0407
28.5330,16.4144,-0.0375
28.5730,16.5343,-0.0344
28.6130,16.6548,-0.0314
28.6530,16.7744,-0.0285
28.6930,16.8952,-0.0257
28.7330,17.0148,-0.0229
28.7730,17.1349,-0.0203
28.8130,17.2554,-0.0177
28.8530,17.3748,-0.0152
28.8930,17.4949,-0.0128
28.9330,17.6144,-0.0105
28.9730,17.7349,-0.0083
29.0130,17.8546,-0.0061
29.0530,17.9749,-0.0042
29.0930,18.0956,-0.0025
29.1330,18.2151,-0.0012
29.1730,18.3351,-0.0002
29.2000,18.4162,0.0000
29.2020,18.4222,0.0000
29.2420,18.5095,0.0001
29.2820,18.4321,-0.0002
29.3220,18.3001,-0.0016
29.3620,18.1857,-0.0035
29.4020,18.0680,-0.0058
29.4420,17.9498,-0.0085
29.4820,17.8305,-0.0113
29.5220,17.7115,-0.0141
29.5620,17.5935,-0.0171
29.6020,17.4721,-0.0202
29.6420,17.3524,-0.0234
29.6820,17.2326,-0.0266
29.7220,17.1138,-0.0298
29.7620,16.9939,-0.0332
29.8020,16.8736,-0.0367
29.8420,16.7533,-0.0402
29.8820,16.6333,-0.0437
29.9220,16.5144,-0.0474
29.9620,16.3927,-0.0512
30.0020,16.2725,-0.0550
30.0420,16.1533,-0.0588
30.0820,16.0331,-0.0628
30.1220,15.9139,-0.0669
30.1620,15.7938,-0.0711
30.2020,15.6737,-0.0753
30.2420,15.5541,-0.0797
30.2820,15.4341,-0.0841
30.3220,15.3140,-0.0887
30.3620,15.1929,-0.0934
30.4020,15.0730,-0.0982
30.4420,14.9532,-0.1030
30.4820,14.8334,-0.1080
30.5220,14.7141,-0.1131
30.5620,14.5940,-0.1183
30.6020,14.4737,-0.1237
30.6420,14.3540,-0.1291
30.6820,14.2336,-0.1347
30.7220,14.1139,-0.1404
30.7620,13.9935,-0.1463
30.8020,13.8731,-0.1523
30.8420,13.7532,-0.1583
30.8820,13.6332,-0.1645
30.9220,13.5134,-0.1709
30.9620,13.3936,-0.1774
31.0020,13.2739,-0.1840
31.0420,13.1537,-0.1908
31.0820,13.0337,-0.1977
31.1220,12.9141,-0.2047
31.1620,12.7943,-0.2119
31.2020,12.6739,-0.2193
31.2200,12.6199,-0.2226
31.2410,12.5588,-0.2263
31.2810,12.5468,-0.2238
31.3120,12.6443,-0.2135
31.3490,12.7599,-0.2033
31.3890,12.8749,-0.1940
31.4290,12.9928,-0.1852
31.4690,13.1114,-0.1768
31.5090,13.2303,-0.1688
31.5490,13.3499,-0.1612
31.5890,13.4695,-0.1540
31.6290,13.5888,-0.1470
31.6690,13.7084,-0.1403
31.7090,13.8285,-0.1338
31.7490,13.9481,-0.1276
31.7890,14.0681,-0.1216
31.8290,14.1883,-0.1158
31.8690,14.3082,-0.1103
31.9090,14.4285,-0.1049
31.9490,14.5484,-0.0997
31.9890,14.6686,-0.0947
32.0290,14.7882,-0.0899
32.0690,14.9079,-0.0852
32.1090,15.0280,-0.0806
32.1490,15.1481,-0.0762
32.1890,15.2680,-0.0719
32.2290,15.3881,-0.0678
32.2690,15.5082,-0.0638
32.3090,15.6283,-0.0599
32.3490,15.7484,-0.0561
32.3890,15.8683,-0.0525
32.4290,15.9884,-0.0489
32.4690,16.1084,-0.0455
32.5090,16.2284,-0.0422
32.5490,16.3482,-0.0389
32.5890,16.4679,-0.0358
32.6290,16.5884,-0.0327
32.6690,16.7081,-0.0298
32.7090,16.8283,-0.0269
32.7490,16.9486,-0.0241
32.7890,17.0682,-0.0214
32.8290,17.1888,-0.0188
32.8690,17.3085,-0.0163
32.9090,17.4283,-0.0139
32.9490,17.5479,-0.0115
32.9890,17.6682,-0.0092
33.0290,17.7882,-0.0070
33.0690,17.9082,-0.0050
33.1090,18.0288,-0.0032
33.1490,18.1490,-0.0017
33.1890,18.2687,-0.0006
33.2290,18.3888,0.0000
33.2330,18.4008,0.0000
33.2540,18.4617,0.0000
33.2940,18.4729,0.0000
33.3340,18.3448,-0.0009
33.3740,18.2252,-0.0025
33.4140,18.1093,-0.0047
33.4540,17.9912,-0.0072
33.4940,17.8722,-0.0099
33.5340,17.7529,-0.0128
33.5740,17.6339,-0.0157
33.6140,17.5156,-0.0187
33.6540,17.3943,-0.0219
33.6940,17.2744,-0.0250
33.7340,17.1555,-0.0283
33.7740,17.0355,-0.0316
33.8140,16.9154,-0.0350
33.8540,16.7956,-0.0385
33.8940,16.6750,-0.0420
33.9340,16.5550,-0.0456
33.9740,16.4354,-0.0493
34.0140,16.3153,-0.0531
34.0540,16.1951,-0.0570
34.0940,16.0750,-0.0609
